G_DATA   3145        0        170          0.000        -2    8   46       216  60 252
G_DATA   3146        0        170          0.000        -2    1   41       180 132 300
G_DATA   3147        0        170          0.000        -3   29  -37        36  72  84
G_DATA   3148        0        170          0.000        -3   21   25       240  36 340
G_DATA   3149        0        170          0.000        -3    6  -41       252 156 144
G_DATA   3150        0        170          0.000        -3  -35   -3       120  48 285
G_DATA   3151        0        170          0.000        -3  -38  -17       144  12  60
G_DATA   3152        0        170          0.000        -4  -11   39        48  84 252
G_DATA   3153        0        170          0.000        -4  -12   40       288  72  72
G_DATA   3154        0        170          0.000        -4  -16   34       288  84  24
G_DATA   3155        0        170          0.000        -4  -32  -24       264  96  96
G_DATA   3156        0        170          0.000        -5   32  -21        84 120  96
G_DATA   3157        0        170          0.000        -5   16   39       288  48 120
G_DATA   3158        0        170          0.000        -5    5   40        36 108  60
G_DATA   3159        0        170          0.000        -5  -16   35       144 120 312
G_DATA   3160        0        170          0.000        -6   32   21       132 108  96
G_DATA   3161        0        170          0.000        -6   12  -46       156  84  48
G_DATA   3162        0        170          0.000        -6    6  -36       168  96 144
G_DATA   3163        0        170          0.000        -6    3   42       120 108 108
G_DATA   3164        0        170          0.000        -6    2   42       216  84  12
G_DATA   3165        0        170          0.000        -7   12  -35       228  60 156
G_DATA   3166        0        170          0.000        -8   35   -2       108 108 240
G_DATA   3167        0        170          0.000        -8   12   39       192  96  36
G_DATA   3168        0        170          0.000        -8   -8   45       180  60  12
G_DATA   3169        0        170          0.000        -8  -24  -25        60  72 132
G_DATA   3170        0        170          0.000        -9  -33   32        60  48 105
G_DATA   3171        0        170          0.000       -10  -34   -3       228 132 315
G_DATA   3172        0        170          0.000       -11   32   -7        48  84 156
G_DATA   3173        0        170          0.000       -11  -18   43       180  96  60
G_DATA   3174        0        170          0.000       -12   37   -2       108 108 324
G_DATA   3175        0        170          0.000       -12   27  -11       156  72 264
G_DATA   3176        0        170          0.000       -13   31  -18       240  96 132
G_DATA   3177        0        170          0.000       -13  -38  -13       336  36 220
G_DATA   3178        0        170          0.000       -14  -28  -22       336 120 144
G_DATA   3179        0        170          0.000       -14  -29   -8       348 108 264
G_DATA   3180        0        170          0.000       -15   29  -15       180  72 216
G_DATA   3181        0        170          0.000       -15   13  -30       300  36 120
G_DATA   3182        0        170          0.000       -15  -22   38        12 120 324
G_DATA   3183        0        170          0.000       -16   -3   41        84  48  90
G_DATA   3184        0        170          0.000       -16   -8   40       144  84 336
G_DATA   3185        0        170          0.000       -17   -1  -42       180  24 288
G_DATA   3186        0        170          0.000       -18   22  -14       312  72 144
G_DATA   3187        0        170          0.000       -18  -10  -35       240 120  96
G_DATA   3188        0        170          0.000       -18  -32   16       108 144 220
G_DATA   3189        0        170          0.000       -20   -4  -38       324 144 320
G_DATA   3190        0        170          0.000       -21   -6  -28       120 132  60
G_DATA   3191        0        170          0.000       -21  -10   40       312  60 324
G_DATA   3192        0        170          0.000       -21  -28  -25       180  60 156
G_DATA   3193        0        170          0.000       -22   35   -2        48  72  24
G_DATA   3194        0        170          0.000       -22   22  -14        12  84 132
G_DATA   3195        0        170          0.000       -22   20  -18        24  60 336
G_DATA   3196        0        170          0.000       -22    6  -31         0 120  24
G_DATA   3197        0        170          0.000       -22    4  -32        96  96 300
G_DATA   3198        0        170          0.000       -22  -21   25       312 132 345
G_DATA   3199        0        170          0.000       -22  -26   20       312  84 240
G_DATA   3200        0        170          0.000       -23  -17  -22       300 132 165
G_DATA   3201        0        170          0.000       -24   18  -17        12  96 336
G_DATA   3202        0        170          0.000       -24   -1  -32       288  24 168
G_DATA   3203        0        170          0.000       -24  -13  -37       156 156 240
G_DATA   3204        0        170          0.000       -24  -14   42        12  48  60
G_DATA   3205        0        170          0.000       -25   22   11       168  72  36
G_DATA   3206        0        170          0.000       -25   18  -14         0 144 340
G_DATA   3207        0        170          0.000       -26   19   22       264 120 324
G_DATA   3208        0        170          0.000       -26   -1   39       132 120 228
G_DATA   3209        0        170          0.000       -26  -24   -4        72  72  72
G_DATA   3210        0        170          0.000       -26  -29  -13       324 108  72
G_DATA   3211        0        170          0.000       -26  -34   10        72 132 165
G_DATA   3212        0        170          0.000       -27   24  -25         0 108  72
G_DATA   3213        0        170          0.000       -27   19  -27       228  48  60
G_DATA   3214        0        170          0.000       -27  -14  -36       168  48 300
G_DATA   3215        0        170          0.000       -28   21  -24        72  84  60
G_DATA   3216        0        170          0.000       -28   19  -24        12  36 140
G_DATA   3217        0        170          0.000       -29   13   30        72  96 168
G_DATA   3218        0        170          0.000       -29    8  -35       324  60 336
G_DATA   3219        0        170          0.000       -29   -1   30       156  72 300
G_DATA   3220        0        170          0.000       -29  -12  -36       168  36 300
G_DATA   3221        0        170          0.000       -29  -23    5       156  84 240
G_DATA   3222        0        170          0.000       -30    9  -33        36  36 120
G_DATA   3223        0        170          0.000       -30  -10   30       216 144  80
G_DATA   3224        0        170          0.000       -30  -24  -26       228 108 120
G_DATA   3225        0        170          0.000       -30  -30  -20       108  96 240
G_DATA   3226        0        170          0.000       -31   17  -26       108  84 192
G_DATA   3227        0        170          0.000       -31  -11   21       180 132 120
G_DATA   3228        0        170          0.000       -34    7  -16       108 156  96
G_DATA   3229        0        170          0.000       -34  -10  -22       156  36 340
G_DATA   3230        0        170          0.000       -35   17  -19       240  60  72
G_DATA   3231        0        170          0.000       -35   13   25        48  36 140
G_DATA   3232        0        170          0.000       -35   -7  -19         0 120  36
G_DATA   3233        0        170          0.000       -35  -11   37        48 120  24
G_DATA   3234        0        170          0.000       -35  -23  -17        12  60 192
G_DATA   3235        0        170          0.000       -36   13  -14       204 156 264
G_DATA   3236        0        170          0.000       -36   12  -16       312  60 120
G_DATA   3237        0        170          0.000       -36    2  -13        84  24  96
G_DATA   3238        0        170          0.000       -36   -9  -18        24 120  12
G_DATA   3239        0        170          0.000       -36  -10   -9        84  60  48
G_DATA   3240        0        170          0.000       -38   15   23        36 108 312
G_DATA   3241        0        170          0.000       -38  -23   -6       180  72 168
G_DATA   3242        0        170          0.000       -39  -17  -12        48  48  30
G_DATA   3243        0        170          0.000       -41    4  -15       264  72 192
G_DATA   3244        0        170          0.000       -41  -11  -11       276 120 240
G_DATA   3245        0        170          0.000       -41  -15   13       228  48 105
G_DATA   3246        0        170          0.000       -42   -3    9       180 108 144
G_DATA   3247        0        170          0.000       -44    0   16       288  84 276
G_DATA   3248        0        170          0.000       -44  -13   -3        36  72 252
G_DATA   3249        0        170          0.000       -47    1   25        24  96 276
G_DATA   3250        0        170          0.000       -49  -11   -3        24 168 120
G_DATA   3251        0        169          0.000        51    8   -4        60 120 348
G_DATA   3252        0        169          0.000        49   16   -8       144  36 340
G_DATA   3253        0        169          0.000        46   -2  -22       288  48 120
G_DATA   3254        0        169          0.000        45  -12   -1       204 144 280
G_DATA   3255        0        169          0.000        44   17   -1        96 120 216
G_DATA   3256        0        169          0.000        44   12   -4       300  84 336
G_DATA   3257        0        169          0.000        44   -7   16        96  48 330
G_DATA   3258        0        169          0.000        43   -5  -25       108 144 120
G_DATA   3259        0        169          0.000        42   24   -8        84  72 276
G_DATA   3260        0        169          0.000        41    1  -14       348  24 144
G_DATA   3261        0        169          0.000        41   -2  -24       312 168 180
G_DATA   3262        0        169          0.000        41   -2  -24       288 144 180
G_DATA   3263        0        169          0.000        41   -2  -24       276 132 180
G_DATA   3264        0        169          0.000        41   -2  -24       264 120 180
G_DATA   3265        0        169          0.000        41   -2  -24       252 108 180
G_DATA   3266        0        169          0.000        41   -2  -24       240  96 180
G_DATA   3267        0        169          0.000        41   -2  -24       228  84 180
G_DATA   3268        0        169          0.000        41   -2  -24       216  72 180
G_DATA   3269        0        169          0.000        41   -2  -24       204  60 180
G_DATA   3270        0        169          0.000        41   -2  -24       192  48 180
G_DATA   3271        0        169          0.000        41   -2  -24       156  12 180
G_DATA   3272        0        169          0.000        41  -10  -17       192  36 100
G_DATA   3273        0        169          0.000        40    1   -8        36  48 105
G_DATA   3274        0        169          0.000        39    9  -18       132  48 135
G_DATA   3275        0        169          0.000        39    6  -22       204 144  40
G_DATA   3276        0        169          0.000        39   -5   20       192  60 144
G_DATA   3277        0        169          0.000        38   -4  -16        48 120 192
G_DATA   3278        0        169          0.000        38   -6  -19       228  96  96
G_DATA   3279        0        169          0.000        38   -9  -21       204  96 144
G_DATA   3280        0        169          0.000        38  -11   -7        24  24  96
G_DATA   3281        0        169          0.000        38  -11  -19       240  96  60
G_DATA   3282        0        169          0.000        38  -19  -24       240 108 288
G_DATA   3283        0        169          0.000        37    3  -21        60  24 168
G_DATA   3284        0        169          0.000        37    0  -20        48 120 240
G_DATA   3285        0        169          0.000        37  -14   -1        60 108 228
G_DATA   3286        0        169          0.000        35   18   -1       144 156 240
G_DATA   3287        0        169          0.000        35  -13  -22       168  72 324
G_DATA   3288        0        169          0.000        34   22   -2       192 132 315
G_DATA   3289        0        169          0.000        34   -6  -32       168  60 252
G_DATA   3290        0        169          0.000        33   19  -21         0  48 285
G_DATA   3291        0        169          0.000        33    9  -27        24  84 144
G_DATA   3292        0        169          0.000        32   24  -12       144  60  36
G_DATA   3293        0        169          0.000        32  -15   30       192 132  30
G_DATA   3294        0        169          0.000        31   25   11       132  84 216
G_DATA   3295        0        169          0.000        30   -2  -39       216 120 192
G_DATA   3296        0        169          0.000        29   33   -6       228 168 300
G_DATA   3297        0        169          0.000        29    7  -37       120 108 264
G_DATA   3298        0        169          0.000        29  -25  -10       228  96  12
G_DATA   3299        0        169          0.000        29  -31  -16       120  60  48
G_DATA   3300        0        169          0.000        28  -21   20       168 144 120
G_DATA   3301        0        169          0.000        28  -24    2        36  96 276
G_DATA   3302        0        169          0.000        28  -26   -7       144 108  60
G_DATA   3303        0        169          0.000        27   35  -16       180  36 160
G_DATA   3304        0        169          0.000        27  -16   21       348  12 240
G_DATA   3305        0        169          0.000        26   35   -2       156  60 132
G_DATA   3306        0        169          0.000        26  -26   16       192  48 165
G_DATA   3307        0        169          0.000        25   -7  -36       336 108 228
G_DATA   3308        0        169          0.000        25  -33   -4       108  96  72
G_DATA   3309        0        169          0.000        24   29  -32       252 120 216
G_DATA   3310        0        169          0.000        23   36   -2        48 156  48
G_DATA   3311        0        169          0.000        23   18  -37        60  48  45
G_DATA   3312        0        169          0.000        23  -26   30        84  48 270
G_DATA   3313        0        169          0.000        22   31   -4       252 120 228
G_DATA   3314        0        169          0.000        22    3  -43        48  84 348
G_DATA   3315        0        169          0.000        22   -2  -41        84 144  20
G_DATA   3316        0        169          0.000        22  -15  -33       132 120  36
G_DATA   3317        0        169          0.000        21   31  -15       180 132  60
G_DATA   3318        0        169          0.000        21  -26   22       144  72 240
G_DATA   3319        0        169          0.000        20   32  -34         0 120 264
G_DATA   3320        0        169          0.000        20   -8  -35        72  72 156
G_DATA   3321        0        169          0.000        20  -26  -12        36  84 252
G_DATA   3322        0        169          0.000        18   13  -38       216  96  72
G_DATA   3323        0        169          0.000        18  -12  -42       204 120  48
G_DATA   3324        0        169          0.000        17   -2  -47       216 108 264
G_DATA   3325        0        169          0.000        17  -20   33       180 108  84
G_DATA   3326        0        169          0.000        15  -16   34       252  96 252
G_DATA   3327        0        169          0.000        15  -35  -17       336 108 216
G_DATA   3328        0        169          0.000        14   27  -32       204 156 312
G_DATA   3329        0        169          0.000        14   -1  -41       156  36 340
G_DATA   3330        0        169          0.000        14  -33   10        36 108 288
G_DATA   3331        0        169          0.000        13   23   31       180  72 132
G_DATA   3332        0        169          0.000        13    0  -43       276  24  72
G_DATA   3333        0        169          0.000        12   28  -25       108  48 330
G_DATA   3334        0        169          0.000        11   36   -9        84  36 260
G_DATA   3335        0        169          0.000        11   13  -44        72  84  84
G_DATA   3336        0        169          0.000        11   -3  -47       264  84  48
G_DATA   3337        0        169          0.000        10   -8   39       144 108 108
G_DATA   3338        0        169          0.000        10   -9   45       324 120  96
G_DATA   3339        0        169          0.000        10  -17   36       120 120  84
G_DATA   3340        0        169          0.000        10  -33   20        48 144 120
G_DATA   3341        0        169          0.000        10  -38   30        12  60  48
G_DATA   3342        0        169          0.000         9   22   26       288  48 315
G_DATA   3343        0        169          0.000         9    2  -48        12 156  96
G_DATA   3344        0        169          0.000         9  -30   -1        72  84 204
G_DATA   3345        0        169          0.000         8   21   34       204  72 228
G_DATA   3346        0        169          0.000         8    0  -48       336  72 336
G_DATA   3347        0        169          0.000         7    7   37       264 120  96
G_DATA   3348        0        169          0.000         7  -29  -17       156  96 240
G_DATA   3349        0        169          0.000         5   31   12        36 108 276
G_DATA   3350        0        169          0.000         5   -2  -41        72 120 264
G_DATA   3351        0        169          0.000         4   27   24       288 156 240
G_DATA   3352        0        169          0.000         4    8   36        12  48  90
G_DATA   3353        0        169          0.000         4  -27  -17       300  60  72
G_DATA   3354        0        169          0.000         4  -35  -15         0  72 168
G_DATA   3355        0        169          0.000         3    9   43        96 108 168
G_DATA   3356        0        169          0.000         3   -3  -41       252 120  96
G_DATA   3357        0        169          0.000         3  -29  -18        96  96  24
G_DATA   3358        0        169          0.000         3  -35   23       312  96  96
G_DATA   3359        0        169          0.000         2   -1   43        48 156 168
G_DATA   3360        0        169          0.000         1  -36  -18       204  36 340
G_DATA   3361        0        169          0.000         0   30   16       120  72 264
G_DATA   3362        0        169          0.000         0    6  -42       288 144  60
G_DATA   3363        0        169          0.000         0   -5   37       348 108  24
G_DATA   3364        0        169          0.000         0  -11   38       264  24 288
G_DATA   3365        0        169          0.000        -1    8   38       216 156 120
G_DATA   3366        0        169          0.000        -1    2   35       336 132  45
G_DATA   3367        0        169          0.000        -1  -24   35        36  72  48
G_DATA   3368        0        169          0.000        -1  -29  -17       144  84  36
G_DATA   3369        0        169          0.000        -1  -39   -8       300 108 336
G_DATA   3370        0        169          0.000        -2    4  -40       216  96 300
G_DATA   3371        0        169          0.000        -2  -31  -15       204  60 240
G_DATA   3372        0        169          0.000        -3   15  -36        48  84  12
G_DATA   3373        0        169          0.000        -3   10   35       276 132 195
G_DATA   3374        0        169          0.000        -3    2   39       312  60 192
G_DATA   3375        0        169          0.000        -3    1  -43        24 120 336
G_DATA   3376        0        169          0.000        -3   -5   44       156  36 200
G_DATA   3377        0        169          0.000        -4   37  -14        24 108 276
G_DATA   3378        0        169          0.000        -4   32   15        60  12 120
G_DATA   3379        0        169          0.000        -4   14  -34        96  72  36
G_DATA   3380        0        169          0.000        -4  -32  -18       180  48 270
G_DATA   3381        0        169          0.000        -4  -33  -19         0 108 132
G_DATA   3382        0        169          0.000        -5   30  -25       144  24  48
G_DATA   3383        0        169          0.000        -5  -16   36       264 108  24
G_DATA   3384        0        169          0.000        -6   17  -38       252 168 120
G_DATA   3385        0        169          0.000        -6    6  -39       300  96 156
G_DATA   3386        0        169          0.000        -6  -42    3       348  60  48
G_DATA   3387        0        169          0.000        -7   38   16       252  48 300
G_DATA   3388        0        169          0.000        -7  -31  -12        36 156  24
G_DATA   3389        0        169          0.000        -7  -34  -15       252 168 180
G_DATA   3390        0        169          0.000        -7  -34  -15        96  12 180
G_DATA   3391        0        169          0.000        -7  -37   25       108 144 240
G_DATA   3392        0        169          0.000        -8   25  -22       144  96  72
G_DATA   3393        0        169          0.000        -8    3   40       288  60 192
G_DATA   3394        0        169          0.000        -9   27   10       324 132 255
G_DATA   3395        0        169          0.000       -10   19  -35       264 144  60
G_DATA   3396        0        169          0.000       -10   10  -44       336 108  96
G_DATA   3397        0        169          0.000       -10   -8   35        96 108 264
G_DATA   3398        0        169          0.000       -11   16  -38       120 132 345
G_DATA   3399        0        169          0.000       -11    6  -42       348  72 132
G_DATA   3400        0        169          0.000       -11   -7  -41       192 120 276
G_DATA   3401        0        169          0.000       -11  -30  -15       180  48  45
G_DATA   3402        0        169          0.000       -12   33   -9       336  84 324
G_DATA   3403        0        169          0.000       -12  -35   -6        84  72 204
G_DATA   3404        0        169          0.000       -13   33   -3       240  48  45
G_DATA   3405        0        169          0.000       -14  -24  -32       324 156 264
G_DATA   3406        0        169          0.000       -15   15   32        96 108 144
G_DATA   3407        0        169          0.000       -16   35   -7        48  36 160
G_DATA   3408        0        169          0.000       -16   24  -21       168  36 220
G_DATA   3409        0        169          0.000       -16   17  -35         0  96 132
G_DATA   3410        0        169          0.000       -16    9  -38       156  96 264
G_DATA   3411        0        169          0.000       -16    5  -43       204  60 252
G_DATA   3412        0        169          0.000       -16  -10   42       252  48 330
G_DATA   3413        0        169          0.000       -16  -22  -23       180 108 204
G_DATA   3414        0        169          0.000       -16  -29  -23       204 108  60
G_DATA   3415        0        169          0.000       -17   35   -5        60  48 165
G_DATA   3416        0        169          0.000       -17   26  -20       264  60 108
G_DATA   3417        0        169          0.000       -17   22  -16       168 132  75
G_DATA   3418        0        169          0.000       -17   10  -35        96 120  60
G_DATA   3419        0        169          0.000       -18  -27   24        72  96  72
G_DATA   3420        0        169          0.000       -18  -30  -22       348 120  12
G_DATA   3421        0        169          0.000       -19   16  -18       312  84 168
G_DATA   3422        0        169          0.000       -20   31  -16       120  84 204
G_DATA   3423        0        169          0.000       -20   23  -11       312  84 156
G_DATA   3424        0        169          0.000       -20   17  -19       276  48 165
G_DATA   3425        0        169          0.000       -20  -34   15        48  60  24
G_DATA   3426        0        169          0.000       -21  -27   -8        96  60  60
G_DATA   3427        0        169          0.000       -22   33   15       168  36 100
G_DATA   3428        0        169          0.000       -22   23   -9       336 132 165
G_DATA   3429        0        169          0.000       -23   32  -10       228 120 336
G_DATA   3430        0        169          0.000       -23   27  -13       144 144  40
G_DATA   3431        0        169          0.000       -23   22  -18        72 132 225
G_DATA   3432        0        169          0.000       -23   10  -25       288  96 144
G_DATA   3433        0        169          0.000       -23   -3   45       276 108 192
G_DATA   3434        0        169          0.000       -23  -13  -34       324  36 200
G_DATA   3435        0        169          0.000       -23  -22  -19       288 108 264
G_DATA   3436        0        169          0.000       -23  -25  -18         0  96 312
G_DATA   3437        0        169          0.000       -24   24  -27       312  60 300
G_DATA   3438        0        169          0.000       -24   21  -17       108 156 216
G_DATA   3439        0        169          0.000       -24    8  -30        84  96 288
G_DATA   3440        0        169          0.000       -24  -24  -17        84  60 324
G_DATA   3441        0        169          0.000       -24  -36   -5       300 108 324
G_DATA   3442        0        169          0.000       -24  -39   -2       300 120 348
G_DATA   3443        0        169          0.000       -25   10  -23        36 108 348
G_DATA   3444        0        169          0.000       -26   26   17       132  84 348
G_DATA   3445        0        169          0.000       -26   21   26       108  96 144
G_DATA   3446        0        169          0.000       -26   -5  -36       192  96 252
G_DATA   3447        0        169          0.000       -26  -16   34        60  60 312
G_DATA   3448        0        169          0.000       -27   29   -2       288  12 120
G_DATA   3449        0        169          0.000       -27   19  -26       132  96 168
G_DATA   3450        0        169          0.000       -27   18   28        24  36 240
G_DATA   3451        0        169          0.000       -27   18   23       156 108 204
G_DATA   3452        0        169          0.000       -27  -10  -34        60  84 108
G_DATA   3453        0        169          0.000       -28  -29   36       300 120 108
G_DATA   3454        0        169          0.000       -29  -19  -11       204  24  24
G_DATA   3455        0        169          0.000       -30   13   29       108 144 160
G_DATA   3456        0        169          0.000       -30    0   44        48 144 160
G_DATA   3457        0        169          0.000       -30  -11  -24       108  60  24
G_DATA   3458        0        169          0.000       -31   20  -11       276 108 120
G_DATA   3459        0        169          0.000       -31   11   27       216 108 348
G_DATA   3460        0        169          0.000       -32   19   -7       204  84 120
G_DATA   3461        0        169          0.000       -32   17  -18        72 120 144
G_DATA   3462        0        169          0.000       -32  -12  -23       228  24 216
G_DATA   3463        0        169          0.000       -33   12   24        72  96 216
G_DATA   3464        0        169          0.000       -33  -22   20        84 120  72
G_DATA   3465        0        169          0.000       -33  -25   23        96  72 276
G_DATA   3466        0        169          0.000       -33  -31   -1       108 120 264
G_DATA   3467        0        169          0.000       -34   -8  -21       348 132  45
G_DATA   3468        0        169          0.000       -35  -20  -11       336  60 228
G_DATA   3469        0        169          0.000       -35  -21  -23        84  96 192
G_DATA   3470        0        169          0.000       -35  -22  -19       144 120 216
G_DATA   3471        0        169          0.000       -36    2  -23        48 132 195
G_DATA   3472        0        169          0.000       -36   -1  -16       216 144 140
G_DATA   3473        0        169          0.000       -36  -23   -3        84 108 156
G_DATA   3474        0        169          0.000       -37  -11   -9       108  48  45
G_DATA   3475        0        169          0.000       -38   21   28       204  60 240
G_DATA   3476        0        169          0.000       -38  -10   26       252 144 340
G_DATA   3477        0        169          0.000       -39   -7   26        24  84 156
G_DATA   3478        0        169          0.000       -40  -14   12       180 120 312
G_DATA   3479        0        169          0.000       -40  -16  -11       276 132 240
G_DATA   3480        0        169          0.000       -41    0  -13       300 144 140
G_DATA   3481        0        169          0.000       -43   13   -2       324  96  24
G_DATA   3482        0        169          0.000       -44    9  -15       336 132 105
G_DATA   3483        0        169          0.000       -44   -6   28        72 132  45
G_DATA   3484        0        169          0.000       -45   20   -4        84  48  90
G_DATA   3485        0        169          0.000       -46   -6   11         0 108  48
G_DATA   3486        0        169          0.000       -49   -1  -13        12  36 200
G_DATA   3487        0        168          0.000        47   14   -1       288 132 210
G_DATA   3488        0        168          0.000        44    0  -14        84 108 216
G_DATA   3489        0        168          0.000        42    2  -24        12  48  75
G_DATA   3490        0        168          0.000        41  -11  -22       204 108 324
G_DATA   3491        0        168          0.000        40   20  -16       276 132 300
G_DATA   3492        0        168          0.000        40  -15  -25       252 108 276
G_DATA   3493        0        168          0.000        37   19   -1       192 168 120
G_DATA   3494        0        168          0.000        36   11  -30       180 108  24
G_DATA   3495        0        168          0.000        36  -11   32       252  72  36
G_DATA   3496        0        168          0.000        36  -20   14       336  96 204
G_DATA   3497        0        168          0.000        35   22  -10       204 132 255
G_DATA   3498        0        168          0.000        35    8  -29       228  96  36
G_DATA   3499        0        168          0.000        34   18  -28       144  36 320
G_DATA   3500        0        168          0.000        33   10   25       120 144  40
G_DATA   3501        0        168          0.000        33   10  -34       216  60 132
G_DATA   3502        0        168          0.000        33  -11  -29       204  84 348
G_DATA   3503        0        168          0.000        33  -28   10       132 120 108
G_DATA   3504        0        168          0.000        31   29   10       144  60 144
G_DATA   3505        0        168          0.000        31   23   -4        36  24 288
G_DATA   3506        0        168          0.000        31   20  -21       144 156 168
G_DATA   3507        0        168          0.000        31  -19  -24       240 108 216
G_DATA   3508        0        168          0.000        29   13  -44       192  72 216
G_DATA   3509        0        168          0.000        29  -13   26       228 132 300
G_DATA   3510        0        168          0.000        29  -17  -31       144 132 270
G_DATA   3511        0        168          0.000        29  -22   23       312  48 240
G_DATA   3512        0        168          0.000        29  -25  -21       228 108 120
G_DATA   3513        0        168          0.000        28   -2  -48       204 132 255
G_DATA   3514        0        168          0.000        28  -20   10       120  96 276
G_DATA   3515        0        168          0.000        27   24  -23       132  96 204
G_DATA   3516        0        168          0.000        27    5  -41       276 156 168
G_DATA   3517        0        168          0.000        27  -14   33       240  72  72
G_DATA   3518        0        168          0.000        27  -26   -7       144 108  60
G_DATA   3519        0        168          0.000        26   32  -22        36  24  96
G_DATA   3520        0        168          0.000        26   20  -26         0  60 132
G_DATA   3521        0        168          0.000        26    4  -47       120  60  24
G_DATA   3522        0        168          0.000        26  -27   27       228  72 324
G_DATA   3523        0        168          0.000        25  -11  -30       264 108  24
G_DATA   3524        0        168          0.000        24  -20  -20        36  72 216
G_DATA   3525        0        168          0.000        24  -35   22       288 156  48
G_DATA   3526        0        168          0.000        23   17   27       132  48 240
G_DATA   3527        0        168          0.000        23  -10  -33       288  84  24
G_DATA   3528        0        168          0.000        22    5   29       288 108 156
G_DATA   3529        0        168          0.000        22    2  -38       288 120 336
G_DATA   3530        0        168          0.000        22  -21   14       204 132 270
G_DATA   3531        0        168          0.000        21  -33  -20       204  96 324
G_DATA   3532        0        168          0.000        20   34   -7       288   0   0
G_DATA   3533        0        168          0.000        20   34   -7       276  12   0
G_DATA   3534        0        168          0.000        20   34   -7       264  24   0
G_DATA   3535        0        168          0.000        20   34   -7       252  36   0
G_DATA   3536        0        168          0.000        20   34   -7       240  48   0
G_DATA   3537        0        168          0.000        20   34   -7       228  60   0
G_DATA   3538        0        168          0.000        20   34   -7       216  72   0
G_DATA   3539        0        168          0.000        20   34   -7       204  84   0
G_DATA   3540        0        168          0.000        20   34   -7       192  96   0
G_DATA   3541        0        168          0.000        20   34   -7       180 108   0
G_DATA   3542        0        168          0.000        20   34   -7       168 120   0
G_DATA   3543        0        168          0.000        20   34   -7       132 156   0
G_DATA   3544        0        168          0.000        20   34   -7       120 168   0
G_DATA   3545        0        168          0.000        20   31  -26        60  84 216
G_DATA   3546        0        168          0.000        19    8  -47        36  84 324
G_DATA   3547        0        168          0.000        18   42  -14       108  96 348
G_DATA   3548        0        168          0.000        18   31   11       168  96  96
G_DATA   3549        0        168          0.000        18   14  -35       144  48 315
G_DATA   3550        0        168          0.000        16  -32  -26        12  48 330
G_DATA   3551        0        168          0.000        15   33  -19        12  60 108
G_DATA   3552        0        168          0.000        15  -19  -32       336  96  48
G_DATA   3553        0        168          0.000        14   22  -39        24  60  48
G_DATA   3554        0        168          0.000        14  -30   22       216  36 240
G_DATA   3555        0        168          0.000        13   34   22         0 132 150
G_DATA   3556        0        168          0.000        13  -27  -10        24 108 108
G_DATA   3557        0        168          0.000        13  -28   25        96  48  45
G_DATA   3558        0        168          0.000        13  -31   -8        96 108  84
G_DATA   3559        0        168          0.000        12    4  -41        84 132 165
G_DATA   3560        0        168          0.000        11   39  -12       348  96 252
G_DATA   3561        0        168          0.000        10   11  -43        72 120 348
G_DATA   3562        0        168          0.000        10  -14  -35        48  84  72
G_DATA   3563        0        168          0.000        10  -29   14       324  72 336
G_DATA   3564        0        168          0.000         9   -6  -40        60  84  24
G_DATA   3565        0        168          0.000         9  -16  -32        12  84  60
G_DATA   3566        0        168          0.000         9  -33   -5       144  36 280
G_DATA   3567        0        168          0.000         8    1  -39        48  96  12
G_DATA   3568        0        168          0.000         7   35   20       240  72 264
G_DATA   3569        0        168          0.000         7   23   31       336  72  12
G_DATA   3570        0        168          0.000         7   13   41       288  48 135
G_DATA   3571        0        168          0.000         6   16  -37       252 120 276
G_DATA   3572        0        168          0.000         6   -9  -46         0  48 105
G_DATA   3573        0        168          0.000         6  -34   20       156 108 120
G_DATA   3574        0        168          0.000         5  -29   25       252  96 120
G_DATA   3575        0        168          0.000         4   17  -37       324  72  12
G_DATA   3576        0        168          0.000         4   -8  -40       204 108 192
G_DATA   3577        0        168          0.000         4  -26  -40       324  84  12
G_DATA   3578        0        168          0.000         3   23   23       204  72  36
G_DATA   3579        0        168          0.000         3   12  -38        60 108 348
G_DATA   3580        0        168          0.000         3  -32  -15       276  36 120
G_DATA   3581        0        168          0.000         2   43   -8       312  84 228
G_DATA   3582        0        168          0.000         2   20   24       156  60 216
G_DATA   3583        0        168          0.000         2   -5  -41        12 120 264
G_DATA   3584        0        168          0.000         2  -31  -24         0  48 315
G_DATA   3585        0        168          0.000         1   15   38       264 120 336
G_DATA   3586        0        168          0.000         1   -2  -47       336 108 144
G_DATA   3587        0        168          0.000         1  -28  -16       168  72  48
G_DATA   3588        0        168          0.000         0   12  -40        96  96 288
G_DATA   3589        0        168          0.000         0   12  -41        96 132 210
G_DATA   3590        0        168          0.000         0   -3   45       348  72 288
G_DATA   3591        0        168          0.000        -1   35  -18       144  84  84
G_DATA   3592        0        168          0.000        -1   29  -30       120  96 336
G_DATA   3593        0        168          0.000        -1   -6  -45       288 144 340
G_DATA   3594        0        168          0.000        -2    9  -44       312 108 108
G_DATA   3595        0        168          0.000        -2    9  -47       168  72  84
G_DATA   3596        0        168          0.000        -3    3  -44       264 144  20
G_DATA   3597        0        168          0.000        -3   -6  -39       120  36 140
G_DATA   3598        0        168          0.000        -3  -14  -40       168 144 120
G_DATA   3599        0        168          0.000        -4   -9   36       276 132  15
