G_DATA   2591        0        190          0.000        46  -17  -15       216 108  60
G_DATA   2592        0        190          0.000        45   -5   24       132  24  96
G_DATA   2593        0        190          0.000        45  -22  -21       144  72  84
G_DATA   2594        0        190          0.000        45  -43   23        60  84 204
G_DATA   2595        0        190          0.000        44  -20    8        60 108 228
G_DATA   2596        0        190          0.000        42    3   12       264 132 255
G_DATA   2597        0        190          0.000        41   40   31       324  84 132
G_DATA   2598        0        190          0.000        41  -15  -25       300  72 168
G_DATA   2599        0        190          0.000        41  -20  -12       132  60  96
G_DATA   2600        0        190          0.000        40    0  -29       300  48  30
G_DATA   2601        0        190          0.000        39   59   -9        24 108 108
G_DATA   2602        0        190          0.000        39    6   20        36 156  72
G_DATA   2603        0        190          0.000        38   30   17        12 144 100
G_DATA   2604        0        190          0.000        38   29   13        72  72 228
G_DATA   2605        0        190          0.000        37  -12   33        48  12 300
G_DATA   2606        0        190          0.000        35   55  -17       204 144 140
G_DATA   2607        0        190          0.000        35   47  -18        60  48  15
G_DATA   2608        0        190          0.000        35   -9   26       324  48 330
G_DATA   2609        0        190          0.000        35  -11   15       252  96 288
G_DATA   2610        0        190          0.000        35  -19   36       276  48 195
G_DATA   2611        0        190          0.000        34   26   45       276  60 144
G_DATA   2612        0        190          0.000        34  -17   26       240  48  90
G_DATA   2613        0        190          0.000        34  -20  -10       312 156  96
G_DATA   2614        0        190          0.000        33  -17   -7       120  60 192
G_DATA   2615        0        190          0.000        33  -37   58       348  36  80
G_DATA   2616        0        190          0.000        32   53   10       324  72 288
G_DATA   2617        0        190          0.000        30    7  -46       312 156 144
G_DATA   2618        0        190          0.000        30  -22   -3       144 120 132
G_DATA   2619        0        190          0.000        29    0   40       144 108 348
G_DATA   2620        0        190          0.000        29  -22  -19       312  36 240
G_DATA   2621        0        190          0.000        28   -5  -38       348  36  80
G_DATA   2622        0        190          0.000        27   27   22       168 132  30
G_DATA   2623        0        190          0.000        25   40   10       300 132 300
G_DATA   2624        0        190          0.000        24  -33   14       132 144 300
G_DATA   2625        0        190          0.000        24  -43  -11       228  48 300
G_DATA   2626        0        190          0.000        23   16   69       120  72 324
G_DATA   2627        0        190          0.000        22   10   46       144  60 300
G_DATA   2628        0        190          0.000        20  -41   -4        36  24 192
G_DATA   2629        0        190          0.000        19   26   36       216 144  20
G_DATA   2630        0        190          0.000        19  -41   21       300  84  84
G_DATA   2631        0        190          0.000        18   25  -61       300 156  48
G_DATA   2632        0        190          0.000        18  -40   -5       228  96 336
G_DATA   2633        0        190          0.000        17   35   29       300  36 100
G_DATA   2634        0        190          0.000        17   25   28       348 132 285
G_DATA   2635        0        190          0.000        17  -15   57       180  60 324
G_DATA   2636        0        190          0.000        16  -40   20         0 132 210
G_DATA   2637        0        190          0.000        14  -42   41       276  60  12
G_DATA   2638        0        190          0.000        12   10   50        24  48 135
G_DATA   2639        0        190          0.000        12    8   52       180  60 324
G_DATA   2640        0        190          0.000        12   -1   60       132 132 330
G_DATA   2641        0        190          0.000        11   43  -32       192 156 168
G_DATA   2642        0        190          0.000        11   21  -48       312  60 336
G_DATA   2643        0        190          0.000        11  -70   11       120 108 240
G_DATA   2644        0        190          0.000        10   -6  -52       228  96 288
G_DATA   2645        0        190          0.000        10  -46    2       348  72 120
G_DATA   2646        0        190          0.000         8   32  -63        84  96  84
G_DATA   2647        0        190          0.000         8   29  -56        60 108  72
G_DATA   2648        0        190          0.000         8    6  -60        84 168 120
G_DATA   2649        0        190          0.000         8    5   54       348 108 264
G_DATA   2650        0        190          0.000         8   -2  -56       132 168 300
G_DATA   2651        0        190          0.000         7   47  -51       264  96 216
G_DATA   2652        0        190          0.000         7   12  -48       192  84 108
G_DATA   2653        0        190          0.000         6   48  -54        60 120 132
G_DATA   2654        0        190          0.000         6   45   22        48 144 300
G_DATA   2655        0        190          0.000         6   38   26       132  84 132
G_DATA   2656        0        190          0.000         6  -49   18       156  60 240
G_DATA   2657        0        190          0.000         5  -16   56       336  72 264
G_DATA   2658        0        190          0.000         5  -16  -40       228 132 105
G_DATA   2659        0        190          0.000         3  -15   57       228  72  84
G_DATA   2660        0        190          0.000         3  -48  -23        72  24 192
G_DATA   2661        0        190          0.000         1  -55    4       180  84 276
G_DATA   2662        0        190          0.000        -1   49  -28        84  96 300
G_DATA   2663        0        190          0.000        -1   42   23       348 108  72
G_DATA   2664        0        190          0.000        -4   23   47       300  48 225
G_DATA   2665        0        190          0.000        -4  -20  -44       168 108 348
G_DATA   2666        0        190          0.000        -6   27   33       120 156 264
G_DATA   2667        0        190          0.000        -6  -48  -21       180  84  60
G_DATA   2668        0        190          0.000        -7  -13   67        96  84 156
G_DATA   2669        0        190          0.000        -8  -48   -8       336  36 160
G_DATA   2670        0        190          0.000        -9   39  -47       204  84 108
G_DATA   2671        0        190          0.000        -9  -55   49       132 120 228
G_DATA   2672        0        190          0.000       -10   47  -13       276  24 240
G_DATA   2673        0        190          0.000       -10  -19  -51       300  72 120
G_DATA   2674        0        190          0.000       -10  -31   48        12 120  36
G_DATA   2675        0        190          0.000       -10  -50   -4        60 156 192
G_DATA   2676        0        190          0.000       -11  -49  -10        12  60 336
G_DATA   2677        0        190          0.000       -12   48   -8       288  72 228
G_DATA   2678        0        190          0.000       -12   19   52       264  96 336
G_DATA   2679        0        190          0.000       -12  -19   51        60  84 192
G_DATA   2680        0        190          0.000       -12  -49  -11       276 132 165
G_DATA   2681        0        190          0.000       -12  -50  -26       108 156 144
G_DATA   2682        0        190          0.000       -15  -24   50       120 132  15
G_DATA   2683        0        190          0.000       -18  -15  -49        84  24 192
G_DATA   2684        0        190          0.000       -19  -35  -51        96  96 324
G_DATA   2685        0        190          0.000       -20   26   21       108 168  60
G_DATA   2686        0        190          0.000       -20  -53   17       216 120  84
G_DATA   2687        0        190          0.000       -21  -29   67       288  24  48
G_DATA   2688        0        190          0.000       -22   43   28       312 144 120
G_DATA   2689        0        190          0.000       -23  -69   24       120  72 240
G_DATA   2690        0        190          0.000       -24   31   18        72  96 300
G_DATA   2691        0        190          0.000       -24   16  -60       156  84 168
G_DATA   2692        0        190          0.000       -24  -45   -8       300 108 300
G_DATA   2693        0        190          0.000       -24  -47  -15       216  84 204
G_DATA   2694        0        190          0.000       -25   38   22       240  48  30
G_DATA   2695        0        190          0.000       -25   34   15       336  84 192
G_DATA   2696        0        190          0.000       -27  -35  -14       264 108  24
G_DATA   2697        0        190          0.000       -29   -1  -40       216  48 165
G_DATA   2698        0        190          0.000       -29  -32  -36       348 156  96
G_DATA   2699        0        190          0.000       -29  -48   -8        12  60  36
G_DATA   2700        0        190          0.000       -30  -38   35        84  72 144
G_DATA   2701        0        190          0.000       -31   35   -2       108  48 210
G_DATA   2702        0        190          0.000       -31    8   44       120 120 288
G_DATA   2703        0        190          0.000       -31    3  -34        48 108 192
G_DATA   2704        0        190          0.000       -31  -60   -6       192 108 300
G_DATA   2705        0        190          0.000       -32   18  -36       168  48  45
G_DATA   2706        0        190          0.000       -32    3  -35        60 120  84
G_DATA   2707        0        190          0.000       -32  -35  -12        48  60 288
G_DATA   2708        0        190          0.000       -34   32   15       144 144 140
G_DATA   2709        0        190          0.000       -34   24  -30       216 108 348
G_DATA   2710        0        190          0.000       -34  -45  -32       276  12 120
G_DATA   2711        0        190          0.000       -35   41   24       252 120 288
G_DATA   2712        0        190          0.000       -35   32  -21       108  24 312
G_DATA   2713        0        190          0.000       -35  -22   24       204  36 220
G_DATA   2714        0        190          0.000       -36   27   29         0  48 270
G_DATA   2715        0        190          0.000       -36   22  -32       276  96 336
G_DATA   2716        0        190          0.000       -36    8  -29       348  72 216
G_DATA   2717        0        190          0.000       -36    6  -27       336  96 252
G_DATA   2718        0        190          0.000       -36  -10   23       228 120 312
G_DATA   2719        0        190          0.000       -36  -23  -15       252 156 264
G_DATA   2720        0        190          0.000       -36  -34    9       312  84 312
G_DATA   2721        0        190          0.000       -37   13   20       144  72  84
G_DATA   2722        0        190          0.000       -37   -2   40       120  36  80
G_DATA   2723        0        190          0.000       -37  -11   17       300  72 336
G_DATA   2724        0        190          0.000       -39  -15   41       228 108 156
G_DATA   2725        0        190          0.000       -39  -22   17        12  48 255
G_DATA   2726        0        190          0.000       -39  -22   -5       240  72  60
G_DATA   2727        0        190          0.000       -40   11  -23       228  36 160
G_DATA   2728        0        190          0.000       -40  -15   10       228  48 135
G_DATA   2729        0        190          0.000       -41   16   -9       300  72  84
G_DATA   2730        0        190          0.000       -41   14   21        84 132 105
G_DATA   2731        0        190          0.000       -41  -10  -13       276  84 192
G_DATA   2732        0        190          0.000       -41  -50   -2       204  84 324
G_DATA   2733        0        190          0.000       -43   -4   41       144  84 264
G_DATA   2734        0        190          0.000       -44   13   -8       288  96  24
G_DATA   2735        0        190          0.000       -45   -6  -16       288 156 120
G_DATA   2736        0        190          0.000       -45  -24   37       132  72 252
G_DATA   2737        0        190          0.000       -46   27  -11        60  60 348
G_DATA   2738        0        190          0.000       -48   -6  -53        36 108 288
G_DATA   2739        0        190          0.000       -53   -4   35       144  48 255
G_DATA   2740        0        190          0.000       -57  -27   -2        84  24 192
G_DATA   2741        0        189          0.000        70    9  -39       348  60 180
G_DATA   2742        0        189          0.000        70    9  -39       336  48 180
G_DATA   2743        0        189          0.000        70    9  -39       324  36 180
G_DATA   2744        0        189          0.000        70    9  -39       300  12 180
G_DATA   2745        0        189          0.000        70    9  -39        96 168 180
G_DATA   2746        0        189          0.000        70    9  -39        72 144 180
G_DATA   2747        0        189          0.000        70    9  -39        60 132 180
G_DATA   2748        0        189          0.000        70    9  -39        48 120 180
G_DATA   2749        0        189          0.000        70    9  -39        36 108 180
G_DATA   2750        0        189          0.000        70    9  -39        24  96 180
G_DATA   2751        0        189          0.000        70    9  -39        12  84 180
G_DATA   2752        0        189          0.000        70    9  -39         0  72 180
G_DATA   2753        0        189          0.000        69    4  -41       204  84  36
G_DATA   2754        0        189          0.000        63   22  -22        96  24  72
G_DATA   2755        0        189          0.000        57  -15  -13       348  60  24
G_DATA   2756        0        189          0.000        54   -9  -16       120  48 195
G_DATA   2757        0        189          0.000        52   33  -19       288  72 192
G_DATA   2758        0        189          0.000        49    4   31       156  72 264
G_DATA   2759        0        189          0.000        49  -10   -9       156  60 228
G_DATA   2760        0        189          0.000        48   24   -6       108  72 120
G_DATA   2761        0        189          0.000        48   14  -12        60  36 140
G_DATA   2762        0        189          0.000        48    6   40        60 132 210
G_DATA   2763        0        189          0.000        48    4   -2       288  24 216
G_DATA   2764        0        189          0.000        46   13  -48       312 120  84
G_DATA   2765        0        189          0.000        46  -22  -13       204  36 340
G_DATA   2766        0        189          0.000        45    9  -25       300 120 204
G_DATA   2767        0        189          0.000        45    6   -1       252  72 132
G_DATA   2768        0        189          0.000        45    1   37       156 108 168
G_DATA   2769        0        189          0.000        45  -20   -7       192  72  24
G_DATA   2770        0        189          0.000        45  -22   -7       240  72  84
G_DATA   2771        0        189          0.000        45  -25    3        12  84 156
G_DATA   2772        0        189          0.000        45  -40  -25        36  84 216
G_DATA   2773        0        189          0.000        44   -8   -9       156  84 312
G_DATA   2774        0        189          0.000        44  -11   -4        72 120 120
G_DATA   2775        0        189          0.000        43    3  -24       288  96 216
G_DATA   2776        0        189          0.000        43    2   22       276  36 220
G_DATA   2777        0        189          0.000        43    1   -7       192 120 324
G_DATA   2778        0        189          0.000        43  -11   -1       336  72 168
G_DATA   2779        0        189          0.000        42   -7    6       312 120 216
G_DATA   2780        0        189          0.000        42  -32   51       324  12 120
G_DATA   2781        0        189          0.000        39   28   31       324  36 320
G_DATA   2782        0        189          0.000        39  -23   45       228  96 120
G_DATA   2783        0        189          0.000        38   39   17       312  84 168
G_DATA   2784        0        189          0.000        38    0   12       288  84  84
G_DATA   2785        0        189          0.000        38   -5   31       228  72  48
G_DATA   2786        0        189          0.000        36   31   36       252 108 300
G_DATA   2787        0        189          0.000        36   -1   31       264 108 336
G_DATA   2788        0        189          0.000        36  -14  -55       348  48 240
G_DATA   2789        0        189          0.000        36  -27   -4        72 120  84
G_DATA   2790        0        189          0.000        35  -26   23        96 120 348
G_DATA   2791        0        189          0.000        34   15   40       228 144 120
G_DATA   2792        0        189          0.000        34   10   53       276 108 288
G_DATA   2793        0        189          0.000        34  -17   34       276  96 276
G_DATA   2794        0        189          0.000        33   42   -1       192  60  12
G_DATA   2795        0        189          0.000        33  -25   14        72  48 150
G_DATA   2796        0        189          0.000        32    1  -49       276 120 192
G_DATA   2797        0        189          0.000        32  -46  -11       240  84 120
G_DATA   2798        0        189          0.000        31   -4   39       180  48 315
G_DATA   2799        0        189          0.000        31   -4  -44       348  84 324
G_DATA   2800        0        189          0.000        30   -4   41       288 144 280
G_DATA   2801        0        189          0.000        30   -7   44       312 108 108
G_DATA   2802        0        189          0.000        30  -11   42       288  84 276
G_DATA   2803        0        189          0.000        30  -26  -16        84  48  15
G_DATA   2804        0        189          0.000        30  -31  -10       144  84 252
G_DATA   2805        0        189          0.000        29  -44  -35       264 120 108
G_DATA   2806        0        189          0.000        28   44  -15       180  48 210
G_DATA   2807        0        189          0.000        27   -1   43       324 144 100
G_DATA   2808        0        189          0.000        27  -32  -28         0 120 192
G_DATA   2809        0        189          0.000        27  -41  -14       180 132  15
G_DATA   2810        0        189          0.000        27  -53   46       156  48 105
G_DATA   2811        0        189          0.000        26  -43   -4       348  60  84
G_DATA   2812        0        189          0.000        25  -22   -6        72  84 348
G_DATA   2813        0        189          0.000        24    0   50       132  72 288
G_DATA   2814        0        189          0.000        22   33   19        84  96 264
G_DATA   2815        0        189          0.000        22  -50   54       288 120  12
G_DATA   2816        0        189          0.000        20  -43   -5       168  36  20
G_DATA   2817        0        189          0.000        19    7  -47       228 168 120
G_DATA   2818        0        189          0.000        19  -25  -44       336 120 240
G_DATA   2819        0        189          0.000        18   28   21        60 120 240
G_DATA   2820        0        189          0.000        18  -32   34        60  84 108
G_DATA   2821        0        189          0.000        16   43   39        24 132  60
G_DATA   2822        0        189          0.000        16  -53    9       108  72 192
G_DATA   2823        0        189          0.000        14    6   53        60 108 168
G_DATA   2824        0        189          0.000        14  -18  -34       120 108  72
G_DATA   2825        0        189          0.000        14  -36  -15        60  84  12
G_DATA   2826        0        189          0.000        12   40  -51       276 156 240
G_DATA   2827        0        189          0.000        12   13   74       108  36 140
G_DATA   2828        0        189          0.000        10   46  -27       108  84 168
G_DATA   2829        0        189          0.000        10    8   52       336  24 168
G_DATA   2830        0        189          0.000        10    5  -47       204 132  90
G_DATA   2831        0        189          0.000        10    2   59       120 132 345
G_DATA   2832        0        189          0.000        10  -35  -23       132  36 140
G_DATA   2833        0        189          0.000        10  -39  -16       324  72  12
G_DATA   2834        0        189          0.000         9   54   13        12  72 216
G_DATA   2835        0        189          0.000         9   53   -6       252  48 300
G_DATA   2836        0        189          0.000         8   35   20       348  84 144
G_DATA   2837        0        189          0.000         8  -11  -41        48 120  60
G_DATA   2838        0        189          0.000         8  -22  -40        12  96 252
G_DATA   2839        0        189          0.000         8  -46  -15       252  60 336
G_DATA   2840        0        189          0.000         7  -25  -36       240 120 336
G_DATA   2841        0        189          0.000         6  -10   76       324  24  48
G_DATA   2842        0        189          0.000         5  -26  -46       252  84 252
G_DATA   2843        0        189          0.000         4   30   24       348  72  72
G_DATA   2844        0        189          0.000         3  -13  -38       180  12 120
G_DATA   2845        0        189          0.000         3  -31   43        36  36 100
G_DATA   2846        0        189          0.000         1  -51   20       252  60  48
G_DATA   2847        0        189          0.000         0   33   23       240 168  60
G_DATA   2848        0        189          0.000         0   21   60       324  96 276
G_DATA   2849        0        189          0.000         0   18   44       132 132 300
G_DATA   2850        0        189          0.000         0    6  -46       216 120 132
G_DATA   2851        0        189          0.000        -1   46  -36       300  72 240
G_DATA   2852        0        189          0.000        -1   26   35        84  84 300
G_DATA   2853        0        189          0.000        -1   24   35        48 132 285
G_DATA   2854        0        189          0.000        -1  -42  -18        24 120 312
G_DATA   2855        0        189          0.000        -2   -7  -41       192  60 132
G_DATA   2856        0        189          0.000        -2  -54   11       180 144 120
G_DATA   2857        0        189          0.000        -3   14  -49       132  60 204
G_DATA   2858        0        189          0.000        -5   27   36       240  48  15
G_DATA   2859        0        189          0.000        -6   -4  -43        12  48 300
G_DATA   2860        0        189          0.000        -6  -55   16       180  72 276
G_DATA   2861        0        189          0.000        -7  -44  -16       180  36 260
G_DATA   2862        0        189          0.000        -8  -17  -37       132  12 240
G_DATA   2863        0        189          0.000        -9   57   13       216  12   0
G_DATA   2864        0        189          0.000        -9   57   13       192  36   0
G_DATA   2865        0        189          0.000        -9   57   13       180  48   0
G_DATA   2866        0        189          0.000        -9   57   13       168  60   0
G_DATA   2867        0        189          0.000        -9   57   13       156  72   0
G_DATA   2868        0        189          0.000        -9   57   13       144  84   0
G_DATA   2869        0        189          0.000        -9   57   13       132  96   0
G_DATA   2870        0        189          0.000        -9   57   13       120 108   0
G_DATA   2871        0        189          0.000        -9   57   13       108 120   0
G_DATA   2872        0        189          0.000        -9   57   13        96 132   0
G_DATA   2873        0        189          0.000        -9   57   13        84 144   0
G_DATA   2874        0        189          0.000        -9   57   13        72 156   0
G_DATA   2875        0        189          0.000       -10   40   24       264  60 288
G_DATA   2876        0        189          0.000       -11   29   25       348  48 225
G_DATA   2877        0        189          0.000       -11   24   45       348  72 192
G_DATA   2878        0        189          0.000       -12  -49   -6       108 156 216
G_DATA   2879        0        189          0.000       -13   41   10        24 132 120
G_DATA   2880        0        189          0.000       -16  -39  -22       264  60  24
G_DATA   2881        0        189          0.000       -17  -37  -25        72 156 144
G_DATA   2882        0        189          0.000       -17  -48   -6       156 108  48
G_DATA   2883        0        189          0.000       -19   45  -31        84 144 300
G_DATA   2884        0        189          0.000       -20  -18  -31        24  60 120
G_DATA   2885        0        189          0.000       -20  -19  -46        84 108 144
G_DATA   2886        0        189          0.000       -22   43  -11       324  84  36
G_DATA   2887        0        189          0.000       -23   36   32        12 156  24
G_DATA   2888        0        189          0.000       -23   18   21       300  48 330
G_DATA   2889        0        189          0.000       -23  -16  -30       336 144 260
G_DATA   2890        0        189          0.000       -23  -33  -42       108 132 105
G_DATA   2891        0        189          0.000       -24    5  -60       132  48 315
G_DATA   2892        0        189          0.000       -27   19  -59       168  84 168
G_DATA   2893        0        189          0.000       -28   29   11       156  36 220
G_DATA   2894        0        189          0.000       -28    0  -36       180  48 330
G_DATA   2895        0        189          0.000       -28  -31  -15        48  60 276
G_DATA   2896        0        189          0.000       -29   35   13        36 168 300
G_DATA   2897        0        189          0.000       -31   31  -32        24  96 120
G_DATA   2898        0        189          0.000       -31  -49    2       312 132 135
G_DATA   2899        0        189          0.000       -32    3   34       276 108 216
G_DATA   2900        0        189          0.000       -32    3  -33        48 120 156
G_DATA   2901        0        189          0.000       -33   -7   36       120  96  96
G_DATA   2902        0        189          0.000       -33  -24   39       156 132 255
G_DATA   2903        0        189          0.000       -35    0   42       252  96  36
G_DATA   2904        0        189          0.000       -36    5  -28        12  48 210
G_DATA   2905        0        189          0.000       -37   15   31       108  84 120
G_DATA   2906        0        189          0.000       -37    5  -27       228  84  48
G_DATA   2907        0        189          0.000       -37   -5  -26        36  48 255
G_DATA   2908        0        189          0.000       -37  -23   28       288 108  84
G_DATA   2909        0        189          0.000       -38   25   -9        72 108 348
G_DATA   2910        0        189          0.000       -38    9  -28       300 132  90
G_DATA   2911        0        189          0.000       -38   -7  -22       252  60 168
G_DATA   2912        0        189          0.000       -39    3   15       132  72 204
G_DATA   2913        0        189          0.000       -39  -15   -2       132  84  12
G_DATA   2914        0        189          0.000       -40   43   -2       192  72 144
G_DATA   2915        0        189          0.000       -40   22   -1       288  96 132
G_DATA   2916        0        189          0.000       -40  -16    5       276  96 264
G_DATA   2917        0        189          0.000       -41  -10  -13       288  96 192
G_DATA   2918        0        189          0.000       -41  -45   18        12  60  72
G_DATA   2919        0        189          0.000       -42  -33  -21       276  60  84
G_DATA   2920        0        189          0.000       -43  -33   20         0  48  75
G_DATA   2921        0        189          0.000       -45   21   -5       276  12 120
G_DATA   2922        0        189          0.000       -45   12   12        36 156  24
G_DATA   2923        0        189          0.000       -45  -46  -20        48 168 300
G_DATA   2924        0        189          0.000       -46   32   -5       180  84 156
G_DATA   2925        0        189          0.000       -46  -55   -3         0 120 108
G_DATA   2926        0        189          0.000       -48   17  -16       156 156  96
G_DATA   2927        0        189          0.000       -48    7  -29       144 120 144
G_DATA   2928        0        189          0.000       -48   -8    8         0  12 300
G_DATA   2929        0        189          0.000       -49   26  -25        96  24 216
G_DATA   2930        0        189          0.000       -51  -50  -12       276  72 324
G_DATA   2931        0        189          0.000       -53  -29  -10       252  36 340
G_DATA   2932        0        189          0.000       -54  -10  -20       336 180   0
G_DATA   2933        0        189          0.000       -54  -10  -20       156   0   0
G_DATA   2934        0        189          0.000       -54  -10  -20       144  12   0
G_DATA   2935        0        189          0.000       -54  -10  -20       108  48   0
G_DATA   2936        0        189          0.000       -54  -10  -20        96  60   0
G_DATA   2937        0        189          0.000       -54  -10  -20        84  72   0
G_DATA   2938        0        189          0.000       -54  -10  -20        36 120   0
G_DATA   2939        0        189          0.000       -54  -10  -20        12 144   0
G_DATA   2940        0        189          0.000       -60   -6    8       204 108 132
G_DATA   2941        0        188          0.000        67   -9  -12       312 156 336
G_DATA   2942        0        188          0.000        65  -21  -29       348  96 324
G_DATA   2943        0        188          0.000        59   27  -25       336  60 216
G_DATA   2944        0        188          0.000        57   30  -34       336 132 210
G_DATA   2945        0        188          0.000        56    2   46       180 108 144
G_DATA   2946        0        188          0.000        56  -14  -15         0  96 252
G_DATA   2947        0        188          0.000        55   -9   50        36  72 348
G_DATA   2948        0        188          0.000        54  -20   -4       228 108 132
G_DATA   2949        0        188          0.000        53   21  -15        60  24  96
G_DATA   2950        0        188          0.000        53    3  -21        36 132 165
G_DATA   2951        0        188          0.000        52   12  -24       132  12 300
G_DATA   2952        0        188          0.000        51   -7  -18       312 144 280
G_DATA   2953        0        188          0.000        51  -11  -15       276   0   0
G_DATA   2954        0        188          0.000        51  -11  -15       264  12   0
G_DATA   2955        0        188          0.000        51  -11  -15       252  24   0
G_DATA   2956        0        188          0.000        51  -11  -15       240  36   0
G_DATA   2957        0        188          0.000        51  -11  -15       228  48   0
G_DATA   2958        0        188          0.000        51  -11  -15       216  60   0
G_DATA   2959        0        188          0.000        51  -11  -15       204  72   0
G_DATA   2960        0        188          0.000        51  -11  -15       192  84   0
G_DATA   2961        0        188          0.000        51  -11  -15       180  96   0
G_DATA   2962        0        188          0.000        51  -11  -15       168 108   0
G_DATA   2963        0        188          0.000        51  -11  -15       156 120   0
G_DATA   2964        0        188          0.000        51  -11  -15       144 132   0
G_DATA   2965        0        188          0.000        51  -11  -15       132 144   0
G_DATA   2966        0        188          0.000        51  -11  -15       120 156   0
G_DATA   2967        0        188          0.000        51  -11  -15       108 168   0
G_DATA   2968        0        188          0.000        51  -11  -15        96 180   0
G_DATA   2969        0        188          0.000        49  -22  -22       132 156 168
G_DATA   2970        0        188          0.000        47  -10   -2        60  48  60
G_DATA   2971        0        188          0.000        46  -20  -17       180  60 336
G_DATA   2972        0        188          0.000        45   24   -3        96 144 160
G_DATA   2973        0        188          0.000        44   -5   -2        12  96  72
G_DATA   2974        0        188          0.000        43    1  -21       276 144  40
G_DATA   2975        0        188          0.000        43  -29    6       156 168 240
G_DATA   2976        0        188          0.000        42   16   58       168 132 150
G_DATA   2977        0        188          0.000        42   13  -43       216  60  96
G_DATA   2978        0        188          0.000        42  -20   47       108 132 270
G_DATA   2979        0        188          0.000        41   26  -37        12  72  24
G_DATA   2980        0        188          0.000        41   15   59        48 120 336
G_DATA   2981        0        188          0.000        41   -3   -7        36 120 120
G_DATA   2982        0        188          0.000        41  -10  -12       348 120 240
G_DATA   2983        0        188          0.000        41  -39   -1         0  84 324
G_DATA   2984        0        188          0.000        40    9   63        12 108  48
G_DATA   2985        0        188          0.000        40  -15   -3        24 156  24
G_DATA   2986        0        188          0.000        39   -5   33       216  84  48
G_DATA   2987        0        188          0.000        39  -25  -32       120  96  72
G_DATA   2988        0        188          0.000        38   19   15       132  96 264
G_DATA   2989        0        188          0.000        38  -35   33       144 120  12
G_DATA   2990        0        188          0.000        37   27   31       240 108 348
G_DATA   2991        0        188          0.000        37  -29  -13       324  96 288
G_DATA   2992        0        188          0.000        36   14  -59        72  12 300
G_DATA   2993        0        188          0.000        36   -4   38       312  60 312
G_DATA   2994        0        188          0.000        36  -10   26       312  96 156
G_DATA   2995        0        188          0.000        35   17   55        24  96  24
G_DATA   2996        0        188          0.000        35  -10   20       264  84 252
G_DATA   2997        0        188          0.000        35  -19   -1       324 120 204
G_DATA   2998        0        188          0.000        34    5   45       192  36 260
G_DATA   2999        0        188          0.000        34   -2   48       336  24 240
G_DATA   3000        0        188          0.000        33   15   31       276  48  30
G_DATA   3001        0        188          0.000        33  -27   24        96  96 168
G_DATA   3002        0        188          0.000        32   -6   44        48  36 100
G_DATA   3003        0        188          0.000        32  -40   48       300  84  12
G_DATA   3004        0        188          0.000        31    2  -53       324  72  24
G_DATA   3005        0        188          0.000        30   24   52       192 108 216
G_DATA   3006        0        188          0.000        30   17   63        60  84 348
G_DATA   3007        0        188          0.000        30  -16   -3       180 144 160
G_DATA   3008        0        188          0.000        30  -23   -1       156 108 144
G_DATA   3009        0        188          0.000        30  -28  -24       108  84 144
G_DATA   3010        0        188          0.000        29   23   31       132  72 288
G_DATA   3011        0        188          0.000        29    7   43       120 132 255
G_DATA   3012        0        188          0.000        28   32  -61       252 108  72
G_DATA   3013        0        188          0.000        28   20   66       324  84 108
G_DATA   3014        0        188          0.000        28  -19  -59        96 108 348
G_DATA   3015        0        188          0.000        28  -30  -12       300 108 228
G_DATA   3016        0        188          0.000        28  -36   25       276  72 120
G_DATA   3017        0        188          0.000        28  -37  -40       288 156  96
G_DATA   3018        0        188          0.000        28  -39   58       324  60  36
G_DATA   3019        0        188          0.000        27  -13   49        36 144  80
G_DATA   3020        0        188          0.000        26  -41  -13       336 120 228
G_DATA   3021        0        188          0.000        24   43   -4       168  36 260
G_DATA   3022        0        188          0.000        24    1  -48       132 108  72
G_DATA   3023        0        188          0.000        24  -29   21       120  60 300
G_DATA   3024        0        188          0.000        23   15   60        36  84 336
G_DATA   3025        0        188          0.000        23  -26  -10       348 108  60
G_DATA   3026        0        188          0.000        23  -39  -23        48  24 168
G_DATA   3027        0        188          0.000        23  -47   18       156  96 132
G_DATA   3028        0        188          0.000        22   43  -28       216  24  24
G_DATA   3029        0        188          0.000        21   -5  -65        96  84 336
G_DATA   3030        0        188          0.000        20  -42   -8       180 168 180
G_DATA   3031        0        188          0.000        20  -42   -8       156 144 180
G_DATA   3032        0        188          0.000        20  -42   -8       144 132 180
G_DATA   3033        0        188          0.000        20  -42   -8       132 120 180
G_DATA   3034        0        188          0.000        20  -42   -8       120 108 180
G_DATA   3035        0        188          0.000        20  -42   -8       108  96 180
G_DATA   3036        0        188          0.000        20  -42   -8        96  84 180
G_DATA   3037        0        188          0.000        20  -42   -8        84  72 180
G_DATA   3038        0        188          0.000        20  -42   -8        72  60 180
G_DATA   3039        0        188          0.000        20  -42   -8        60  48 180
G_DATA   3040        0        188          0.000        20  -42   -8        48  36 180
G_DATA   3041        0        188          0.000        20  -42   -8        24  12 180
G_DATA   3042        0        188          0.000        19   39   14       324  24 120
G_DATA   3043        0        188          0.000        19  -30   54        96  96  36
G_DATA   3044        0        188          0.000        18    4   76        84  36 120
G_DATA   3045        0        188          0.000        16  -25  -35        48  96 240
G_DATA   3046        0        188          0.000        15    9   51       120  72 264
G_DATA   3047        0        188          0.000        15  -16  -51       240 120 300
G_DATA   3048        0        188          0.000        14  -39   29       348  72 144
G_DATA   3049        0        188          0.000        13  -36  -14         0 132  15
