,Complex Name,RMSD
0,Complex_342g.pdb,34.56
0,Complex_3430g.pdb,31.41
0,Complex_3431g.pdb,28.26
0,Complex_3432g.pdb,30.7
0,Complex_3433g.pdb,24.82
0,Complex_3434g.pdb,26.5
0,Complex_3435g.pdb,30.58
0,Complex_3436g.pdb,26.2
0,Complex_3437g.pdb,44.19
0,Complex_3438g.pdb,58.06
0,Complex_3439g.pdb,33.72
0,Complex_343g.pdb,44.13
0,Complex_3440g.pdb,54.13
0,Complex_3441g.pdb,28.19
0,Complex_3442g.pdb,31.52
0,Complex_3443g.pdb,34.37
0,Complex_3444g.pdb,28.94
0,Complex_3445g.pdb,31.17
0,Complex_3446g.pdb,47.33
0,Complex_3447g.pdb,49.55
0,Complex_3448g.pdb,33.11
0,Complex_3449g.pdb,27.18
0,Complex_344g.pdb,29.1
0,Complex_3450g.pdb,54.4
0,Complex_3451g.pdb,32.99
0,Complex_3452g.pdb,31.01
0,Complex_3453g.pdb,50.29
0,Complex_3454g.pdb,29.87
0,Complex_3455g.pdb,51.77
0,Complex_3456g.pdb,33.05
0,Complex_3457g.pdb,38.41
0,Complex_3458g.pdb,28.6
0,Complex_3459g.pdb,27.54
0,Complex_345g.pdb,10.13
0,Complex_3460g.pdb,49.75
0,Complex_3461g.pdb,56.22
0,Complex_3462g.pdb,28.44
0,Complex_3463g.pdb,50.78
0,Complex_3464g.pdb,36.34
0,Complex_3465g.pdb,36.74
0,Complex_3466g.pdb,35.65
0,Complex_3467g.pdb,34.4
0,Complex_3468g.pdb,34.4
0,Complex_3469g.pdb,34.4
0,Complex_346g.pdb,23.61
0,Complex_3470g.pdb,34.4
0,Complex_3471g.pdb,34.4
0,Complex_3472g.pdb,34.4
0,Complex_3473g.pdb,34.4
0,Complex_3474g.pdb,34.4
0,Complex_3475g.pdb,34.4
0,Complex_3476g.pdb,34.4
0,Complex_3477g.pdb,34.4
0,Complex_3478g.pdb,36.2
0,Complex_3479g.pdb,33.19
0,Complex_347g.pdb,21.63
0,Complex_3480g.pdb,29.74
0,Complex_3481g.pdb,53.08
0,Complex_3482g.pdb,24.79
0,Complex_3483g.pdb,25.91
0,Complex_3484g.pdb,30.03
0,Complex_3485g.pdb,30.43
0,Complex_3486g.pdb,31.26
0,Complex_3487g.pdb,29.59
0,Complex_3488g.pdb,55.06
0,Complex_3489g.pdb,34.35
0,Complex_348g.pdb,21.82
0,Complex_3490g.pdb,47.87
0,Complex_3491g.pdb,47.0
0,Complex_3492g.pdb,30.29
0,Complex_3493g.pdb,32.92
0,Complex_3494g.pdb,25.09
0,Complex_3495g.pdb,54.89
0,Complex_3496g.pdb,22.58
0,Complex_3497g.pdb,30.92
0,Complex_3498g.pdb,19.91
0,Complex_3499g.pdb,33.96
0,Complex_349g.pdb,46.33
0,Complex_34g.pdb,24.14
0,Complex_3500g.pdb,29.29
0,Complex_3501g.pdb,26.01
0,Complex_3502g.pdb,26.47
0,Complex_3503g.pdb,25.66
0,Complex_3504g.pdb,28.88
0,Complex_3505g.pdb,26.66
0,Complex_3506g.pdb,32.17
0,Complex_3507g.pdb,19.33
0,Complex_3508g.pdb,29.57
0,Complex_3509g.pdb,33.82
0,Complex_350g.pdb,29.46
0,Complex_3510g.pdb,28.78
0,Complex_3511g.pdb,28.78
0,Complex_3512g.pdb,47.61
0,Complex_3513g.pdb,30.09
0,Complex_3514g.pdb,52.58
0,Complex_3515g.pdb,24.86
0,Complex_3516g.pdb,54.13
0,Complex_3517g.pdb,19.39
0,Complex_3518g.pdb,17.4
0,Complex_3519g.pdb,48.45
0,Complex_351g.pdb,14.99
0,Complex_3520g.pdb,25.63
0,Complex_3521g.pdb,15.42
0,Complex_3522g.pdb,33.49
0,Complex_3523g.pdb,28.21
0,Complex_3524g.pdb,30.66
0,Complex_3525g.pdb,46.95
0,Complex_3526g.pdb,23.33
0,Complex_3527g.pdb,52.22
0,Complex_3528g.pdb,23.54
0,Complex_3529g.pdb,24.01
0,Complex_352g.pdb,16.7
0,Complex_3530g.pdb,49.77
0,Complex_3531g.pdb,21.18
0,Complex_3532g.pdb,15.62
0,Complex_3533g.pdb,29.91
0,Complex_3534g.pdb,28.47
0,Complex_3535g.pdb,52.77
0,Complex_3536g.pdb,20.82
0,Complex_3537g.pdb,24.6
0,Complex_3538g.pdb,29.38
0,Complex_3539g.pdb,33.28
0,Complex_353g.pdb,15.56
0,Complex_3540g.pdb,20.08
0,Complex_3541g.pdb,27.17
0,Complex_3542g.pdb,48.72
0,Complex_3543g.pdb,29.98
0,Complex_3544g.pdb,25.25
0,Complex_3545g.pdb,31.84
0,Complex_3546g.pdb,15.44
0,Complex_3547g.pdb,25.84
0,Complex_3548g.pdb,52.59
0,Complex_3549g.pdb,32.99
0,Complex_354g.pdb,25.62
0,Complex_3550g.pdb,31.37
0,Complex_3551g.pdb,26.79
0,Complex_3552g.pdb,20.98
0,Complex_3553g.pdb,50.91
0,Complex_3554g.pdb,20.7
0,Complex_3555g.pdb,20.7
0,Complex_3556g.pdb,20.7
0,Complex_3557g.pdb,20.7
0,Complex_3558g.pdb,20.7
0,Complex_3559g.pdb,20.7
0,Complex_355g.pdb,30.98
0,Complex_3560g.pdb,20.7
0,Complex_3561g.pdb,20.7
0,Complex_3562g.pdb,20.7
0,Complex_3563g.pdb,20.7
0,Complex_3564g.pdb,20.7
0,Complex_3565g.pdb,20.7
0,Complex_3566g.pdb,20.7
0,Complex_3567g.pdb,20.7
0,Complex_3568g.pdb,20.7
0,Complex_3569g.pdb,20.7
0,Complex_356g.pdb,19.23
0,Complex_3570g.pdb,22.36
0,Complex_3571g.pdb,19.09
0,Complex_3572g.pdb,14.65
0,Complex_3573g.pdb,45.98
0,Complex_3574g.pdb,13.61
0,Complex_3575g.pdb,24.44
0,Complex_3576g.pdb,20.41
0,Complex_3577g.pdb,31.33
0,Complex_3578g.pdb,24.75
0,Complex_3579g.pdb,50.36
0,Complex_357g.pdb,34.4
0,Complex_3580g.pdb,26.61
0,Complex_3581g.pdb,22.59
0,Complex_3582g.pdb,23.15
0,Complex_3583g.pdb,19.83
0,Complex_3584g.pdb,16.34
0,Complex_3585g.pdb,30.58
0,Complex_3586g.pdb,43.81
0,Complex_3587g.pdb,33.25
0,Complex_3588g.pdb,52.59
0,Complex_3589g.pdb,48.93
0,Complex_358g.pdb,37.74
0,Complex_3590g.pdb,11.0
0,Complex_3591g.pdb,37.01
0,Complex_3592g.pdb,27.35
0,Complex_3593g.pdb,59.0
0,Complex_3594g.pdb,59.0
0,Complex_3595g.pdb,59.0
0,Complex_3596g.pdb,59.0
0,Complex_3597g.pdb,59.0
0,Complex_3598g.pdb,59.0
0,Complex_3599g.pdb,59.0
0,Complex_359g.pdb,37.74
0,Complex_35g.pdb,31.51
0,Complex_3600g.pdb,59.0
0,Complex_3601g.pdb,59.0
0,Complex_3602g.pdb,59.0
0,Complex_3603g.pdb,59.0
0,Complex_3604g.pdb,59.0
0,Complex_3605g.pdb,59.0
0,Complex_3606g.pdb,59.0
0,Complex_3607g.pdb,59.0
0,Complex_3608g.pdb,59.0
0,Complex_3609g.pdb,24.08
0,Complex_360g.pdb,37.74
0,Complex_3610g.pdb,24.84
0,Complex_3611g.pdb,31.22
0,Complex_3612g.pdb,22.77
0,Complex_3613g.pdb,19.25
0,Complex_3614g.pdb,34.85
0,Complex_3615g.pdb,50.83
0,Complex_3616g.pdb,28.16
0,Complex_3617g.pdb,53.48
0,Complex_3618g.pdb,21.31
0,Complex_3619g.pdb,30.35
0,Complex_361g.pdb,37.74
0,Complex_3620g.pdb,54.9
0,Complex_3621g.pdb,7.16
0,Complex_3622g.pdb,19.59
0,Complex_3623g.pdb,51.35
0,Complex_3624g.pdb,43.29
0,Complex_3625g.pdb,51.68
0,Complex_3626g.pdb,29.57
0,Complex_3627g.pdb,33.62
0,Complex_3628g.pdb,56.97
0,Complex_3629g.pdb,20.17
0,Complex_362g.pdb,37.74
0,Complex_3630g.pdb,15.49
0,Complex_3631g.pdb,28.7
0,Complex_3632g.pdb,47.56
0,Complex_3633g.pdb,32.77
0,Complex_3634g.pdb,27.01
0,Complex_3635g.pdb,25.91
0,Complex_3636g.pdb,36.96
0,Complex_3637g.pdb,18.59
0,Complex_3638g.pdb,12.02
0,Complex_3639g.pdb,16.96
0,Complex_363g.pdb,37.74
0,Complex_3640g.pdb,32.02
0,Complex_3641g.pdb,53.27
0,Complex_3642g.pdb,20.39
0,Complex_3643g.pdb,30.91
0,Complex_3644g.pdb,19.73
0,Complex_3645g.pdb,46.71
0,Complex_3646g.pdb,56.99
0,Complex_3647g.pdb,18.9
0,Complex_3648g.pdb,29.84
0,Complex_3649g.pdb,27.19
0,Complex_364g.pdb,37.74
0,Complex_3650g.pdb,50.08
0,Complex_3651g.pdb,20.8
0,Complex_3652g.pdb,12.19
0,Complex_3653g.pdb,34.08
0,Complex_3654g.pdb,21.49
0,Complex_3655g.pdb,49.42
0,Complex_3656g.pdb,46.19
0,Complex_3657g.pdb,29.74
0,Complex_3658g.pdb,20.77
0,Complex_3659g.pdb,58.44
0,Complex_365g.pdb,37.74
0,Complex_3660g.pdb,22.4
0,Complex_3661g.pdb,19.31
0,Complex_3662g.pdb,48.44
0,Complex_3663g.pdb,28.54
0,Complex_3664g.pdb,34.39
0,Complex_3665g.pdb,15.44
0,Complex_3666g.pdb,45.9
0,Complex_3667g.pdb,23.27
0,Complex_3668g.pdb,28.52
0,Complex_3669g.pdb,52.76
0,Complex_366g.pdb,37.74
0,Complex_3670g.pdb,19.42
0,Complex_3671g.pdb,50.2
0,Complex_3672g.pdb,27.14
0,Complex_3673g.pdb,49.12
0,Complex_3674g.pdb,48.83
0,Complex_3675g.pdb,24.97
0,Complex_3676g.pdb,31.25
0,Complex_3677g.pdb,47.83
0,Complex_3678g.pdb,44.81
0,Complex_3679g.pdb,19.11
0,Complex_367g.pdb,37.74
0,Complex_3680g.pdb,46.91
0,Complex_3681g.pdb,51.62
0,Complex_3682g.pdb,25.43
0,Complex_3683g.pdb,25.43
0,Complex_3684g.pdb,15.64
0,Complex_3685g.pdb,44.93
0,Complex_3686g.pdb,27.36
0,Complex_3687g.pdb,12.24
0,Complex_3688g.pdb,28.99
0,Complex_3689g.pdb,22.05
0,Complex_368g.pdb,37.74
0,Complex_3690g.pdb,29.77
0,Complex_3691g.pdb,56.28
0,Complex_3692g.pdb,26.32
0,Complex_3693g.pdb,18.21
0,Complex_3694g.pdb,56.23
0,Complex_3695g.pdb,19.78
0,Complex_3696g.pdb,22.25
0,Complex_3697g.pdb,45.65
0,Complex_3698g.pdb,22.77
0,Complex_3699g.pdb,15.38
0,Complex_369g.pdb,37.74
0,Complex_36g.pdb,26.18
0,Complex_3700g.pdb,34.52
0,Complex_3701g.pdb,54.53
0,Complex_3702g.pdb,27.37
0,Complex_3703g.pdb,27.4
0,Complex_3704g.pdb,29.61
0,Complex_3705g.pdb,21.97
0,Complex_3706g.pdb,23.91
0,Complex_3707g.pdb,15.93
0,Complex_3708g.pdb,53.71
0,Complex_3709g.pdb,25.08
0,Complex_370g.pdb,28.04
0,Complex_3710g.pdb,53.54
0,Complex_3711g.pdb,14.55
0,Complex_3712g.pdb,25.87
0,Complex_3713g.pdb,58.07
0,Complex_3714g.pdb,20.77
0,Complex_3715g.pdb,29.43
0,Complex_3716g.pdb,25.13
0,Complex_3717g.pdb,49.67
0,Complex_3718g.pdb,25.37
0,Complex_3719g.pdb,29.76
0,Complex_371g.pdb,37.58
0,Complex_3720g.pdb,26.1
0,Complex_3721g.pdb,27.43
0,Complex_3722g.pdb,48.43
0,Complex_3723g.pdb,28.4
0,Complex_3724g.pdb,53.28
0,Complex_3725g.pdb,24.65
0,Complex_3726g.pdb,31.35
0,Complex_3727g.pdb,55.07
0,Complex_3728g.pdb,44.21
0,Complex_3729g.pdb,42.48
0,Complex_372g.pdb,34.81
0,Complex_3730g.pdb,35.56
0,Complex_3731g.pdb,35.56
0,Complex_3732g.pdb,35.56
0,Complex_3733g.pdb,35.56
0,Complex_3734g.pdb,35.56
0,Complex_3735g.pdb,35.56
0,Complex_3736g.pdb,35.56
0,Complex_3737g.pdb,35.56
0,Complex_3738g.pdb,35.56
0,Complex_3739g.pdb,35.56
0,Complex_373g.pdb,21.53
0,Complex_3740g.pdb,35.56
0,Complex_3741g.pdb,35.56
0,Complex_3742g.pdb,35.56
0,Complex_3743g.pdb,35.56
0,Complex_3744g.pdb,35.56
0,Complex_3745g.pdb,35.56
0,Complex_3746g.pdb,27.62
0,Complex_3747g.pdb,24.34
0,Complex_3748g.pdb,27.16
0,Complex_3749g.pdb,26.79
0,Complex_374g.pdb,22.77
0,Complex_3750g.pdb,30.29
0,Complex_3751g.pdb,53.11
0,Complex_3752g.pdb,26.78
0,Complex_3753g.pdb,27.27
0,Complex_3754g.pdb,24.39
0,Complex_3755g.pdb,54.45
0,Complex_3756g.pdb,54.45
0,Complex_3757g.pdb,54.45
0,Complex_3758g.pdb,54.45
0,Complex_3759g.pdb,54.45
0,Complex_375g.pdb,51.91
0,Complex_3760g.pdb,54.45
0,Complex_3761g.pdb,54.45
0,Complex_3762g.pdb,54.45
0,Complex_3763g.pdb,54.45
0,Complex_3764g.pdb,54.45
0,Complex_3765g.pdb,54.45
0,Complex_3766g.pdb,54.45
0,Complex_3767g.pdb,54.45
0,Complex_3768g.pdb,54.45
0,Complex_3769g.pdb,54.45
0,Complex_376g.pdb,24.5
0,Complex_3770g.pdb,54.45
0,Complex_3771g.pdb,29.24
0,Complex_3772g.pdb,35.0
0,Complex_3773g.pdb,26.89
0,Complex_3774g.pdb,47.19
0,Complex_3775g.pdb,26.36
0,Complex_3776g.pdb,54.27
0,Complex_3777g.pdb,28.32
0,Complex_3778g.pdb,53.95
0,Complex_3779g.pdb,27.52
0,Complex_377g.pdb,30.75
0,Complex_3780g.pdb,50.34
0,Complex_3781g.pdb,48.35
0,Complex_3782g.pdb,37.87
0,Complex_3783g.pdb,32.54
0,Complex_3784g.pdb,30.86
0,Complex_3785g.pdb,38.05
0,Complex_3786g.pdb,32.4
0,Complex_3787g.pdb,57.08
0,Complex_3788g.pdb,38.14
0,Complex_3789g.pdb,37.49
0,Complex_378g.pdb,12.54
0,Complex_3790g.pdb,37.38
0,Complex_3791g.pdb,41.15
0,Complex_3792g.pdb,34.49
0,Complex_3793g.pdb,33.18
0,Complex_3794g.pdb,32.79
0,Complex_3795g.pdb,32.1
0,Complex_3796g.pdb,25.92
0,Complex_3797g.pdb,25.82
0,Complex_3798g.pdb,28.84
0,Complex_3799g.pdb,27.34
0,Complex_379g.pdb,22.72
0,Complex_37g.pdb,54.03
0,Complex_3800g.pdb,30.22
0,Complex_3801g.pdb,27.5
0,Complex_3802g.pdb,27.5
0,Complex_3803g.pdb,27.5
0,Complex_3804g.pdb,27.5
0,Complex_3805g.pdb,27.5
0,Complex_3806g.pdb,27.5
0,Complex_3807g.pdb,27.5
0,Complex_3808g.pdb,27.5
0,Complex_3809g.pdb,27.5
0,Complex_380g.pdb,18.89
0,Complex_3810g.pdb,27.5
0,Complex_3811g.pdb,27.5
0,Complex_3812g.pdb,27.5
0,Complex_3813g.pdb,27.5
0,Complex_3814g.pdb,27.5
0,Complex_3815g.pdb,27.5
0,Complex_3816g.pdb,27.5
0,Complex_3817g.pdb,31.37
0,Complex_3818g.pdb,27.06
0,Complex_3819g.pdb,26.25
0,Complex_381g.pdb,21.73
0,Complex_3820g.pdb,32.03
0,Complex_3821g.pdb,26.91
0,Complex_3822g.pdb,30.78
0,Complex_3823g.pdb,32.39
0,Complex_3824g.pdb,49.86
0,Complex_3825g.pdb,32.83
0,Complex_3826g.pdb,30.52
0,Complex_3827g.pdb,19.17
0,Complex_3828g.pdb,34.78
0,Complex_3829g.pdb,23.15
0,Complex_382g.pdb,24.31
0,Complex_3830g.pdb,22.46
0,Complex_3831g.pdb,33.55
0,Complex_3832g.pdb,22.16
0,Complex_3833g.pdb,27.93
0,Complex_3834g.pdb,22.93
0,Complex_3835g.pdb,54.32
0,Complex_3836g.pdb,26.5
0,Complex_3837g.pdb,54.16
0,Complex_3838g.pdb,27.75
0,Complex_3839g.pdb,20.76
0,Complex_383g.pdb,14.41
0,Complex_3840g.pdb,53.27
0,Complex_3841g.pdb,25.84
0,Complex_3842g.pdb,33.39
0,Complex_3843g.pdb,17.17
0,Complex_3844g.pdb,52.11
0,Complex_3845g.pdb,52.59
0,Complex_3846g.pdb,29.73
0,Complex_3847g.pdb,24.84
0,Complex_3848g.pdb,28.18
0,Complex_3849g.pdb,54.76
0,Complex_384g.pdb,32.78
0,Complex_3850g.pdb,54.47
0,Complex_3851g.pdb,13.31
0,Complex_3852g.pdb,51.96
0,Complex_3853g.pdb,56.0
0,Complex_3854g.pdb,30.67
0,Complex_3855g.pdb,24.94
0,Complex_3856g.pdb,32.81
0,Complex_3857g.pdb,29.1
0,Complex_3858g.pdb,55.13
0,Complex_3859g.pdb,23.59
0,Complex_385g.pdb,48.71
0,Complex_3860g.pdb,29.77
0,Complex_3861g.pdb,50.66
0,Complex_3862g.pdb,27.12
0,Complex_3863g.pdb,24.35
0,Complex_3864g.pdb,24.81
0,Complex_3865g.pdb,24.11
0,Complex_3866g.pdb,12.91
0,Complex_3867g.pdb,30.14
0,Complex_3868g.pdb,18.12
0,Complex_3869g.pdb,22.01
0,Complex_386g.pdb,52.51
0,Complex_3870g.pdb,32.32
0,Complex_3871g.pdb,25.11
0,Complex_3872g.pdb,54.2
0,Complex_3873g.pdb,9.68
0,Complex_3874g.pdb,21.59
0,Complex_3875g.pdb,14.08
0,Complex_3876g.pdb,29.97
0,Complex_3877g.pdb,27.39
0,Complex_3878g.pdb,27.21
0,Complex_3879g.pdb,25.93
0,Complex_387g.pdb,24.43
0,Complex_3880g.pdb,28.42
0,Complex_3881g.pdb,14.84
0,Complex_3882g.pdb,25.53
0,Complex_3883g.pdb,19.45
0,Complex_3884g.pdb,16.58
0,Complex_3885g.pdb,23.45
0,Complex_3886g.pdb,35.75
0,Complex_3887g.pdb,17.36
0,Complex_3888g.pdb,30.09
0,Complex_3889g.pdb,50.85
0,Complex_388g.pdb,19.21
0,Complex_3890g.pdb,23.95
0,Complex_3891g.pdb,27.68
0,Complex_3892g.pdb,46.31
0,Complex_3893g.pdb,26.11
0,Complex_3894g.pdb,15.75
0,Complex_3895g.pdb,15.13
0,Complex_3896g.pdb,29.15
0,Complex_3897g.pdb,27.4
0,Complex_3898g.pdb,50.87
0,Complex_3899g.pdb,18.51
0,Complex_389g.pdb,50.35
0,Complex_38g.pdb,45.82
0,Complex_3900g.pdb,29.27
0,Complex_3901g.pdb,14.11
0,Complex_3902g.pdb,26.36
0,Complex_3903g.pdb,13.26
0,Complex_3904g.pdb,24.92
0,Complex_3905g.pdb,6.8
0,Complex_3906g.pdb,25.05
0,Complex_3907g.pdb,13.65
0,Complex_3908g.pdb,50.66
0,Complex_3909g.pdb,15.02
0,Complex_390g.pdb,29.01
0,Complex_3910g.pdb,20.72
0,Complex_3911g.pdb,6.99
0,Complex_3912g.pdb,45.0
0,Complex_3913g.pdb,28.95
0,Complex_3914g.pdb,36.53
0,Complex_3915g.pdb,19.7
0,Complex_3916g.pdb,49.53
0,Complex_3917g.pdb,32.52
0,Complex_3918g.pdb,17.02
0,Complex_3919g.pdb,22.35
0,Complex_391g.pdb,52.57
0,Complex_3920g.pdb,32.56
0,Complex_3921g.pdb,30.03
0,Complex_3922g.pdb,22.02
0,Complex_3923g.pdb,32.2
0,Complex_3924g.pdb,47.1
0,Complex_3925g.pdb,51.69
0,Complex_3926g.pdb,22.85
0,Complex_3927g.pdb,23.11
0,Complex_3928g.pdb,48.46
0,Complex_3929g.pdb,31.94
0,Complex_392g.pdb,31.96
0,Complex_3930g.pdb,26.27
0,Complex_3931g.pdb,31.32
0,Complex_3932g.pdb,25.05
0,Complex_3933g.pdb,23.11
0,Complex_3934g.pdb,24.29
0,Complex_3935g.pdb,31.25
0,Complex_3936g.pdb,17.65
0,Complex_3937g.pdb,53.58
0,Complex_3938g.pdb,18.74
0,Complex_3939g.pdb,26.83
0,Complex_393g.pdb,22.98
0,Complex_3940g.pdb,28.75
0,Complex_3941g.pdb,22.14
0,Complex_3942g.pdb,25.18
0,Complex_3943g.pdb,23.03
0,Complex_3944g.pdb,45.24
0,Complex_3945g.pdb,24.36
0,Complex_3946g.pdb,20.27
0,Complex_3947g.pdb,48.82
0,Complex_3948g.pdb,28.55
0,Complex_3949g.pdb,12.46
0,Complex_394g.pdb,54.03
0,Complex_3950g.pdb,44.29
0,Complex_3951g.pdb,53.63
0,Complex_3952g.pdb,23.43
0,Complex_3953g.pdb,20.32
0,Complex_3954g.pdb,31.82
0,Complex_3955g.pdb,22.17
0,Complex_3956g.pdb,48.44
0,Complex_3957g.pdb,18.62
0,Complex_3958g.pdb,31.06
0,Complex_3959g.pdb,49.8
0,Complex_395g.pdb,49.99
0,Complex_3960g.pdb,12.68
0,Complex_3961g.pdb,24.03
0,Complex_3962g.pdb,49.93
0,Complex_3963g.pdb,30.88
0,Complex_3964g.pdb,19.55
0,Complex_3965g.pdb,25.99
0,Complex_3966g.pdb,46.59
0,Complex_3967g.pdb,17.33
0,Complex_3968g.pdb,26.09
0,Complex_3969g.pdb,21.4
0,Complex_396g.pdb,29.23
0,Complex_3970g.pdb,35.97
0,Complex_3971g.pdb,15.21
0,Complex_3972g.pdb,28.64
0,Complex_3973g.pdb,23.42
0,Complex_3974g.pdb,26.86
0,Complex_3975g.pdb,44.09
0,Complex_3976g.pdb,29.83
0,Complex_3977g.pdb,43.33
0,Complex_3978g.pdb,25.72
0,Complex_3979g.pdb,24.56
0,Complex_397g.pdb,27.61
0,Complex_3980g.pdb,52.54
0,Complex_3981g.pdb,32.72
0,Complex_3982g.pdb,11.33
0,Complex_3983g.pdb,31.63
0,Complex_3984g.pdb,32.99
0,Complex_3985g.pdb,26.03
0,Complex_3986g.pdb,35.22
0,Complex_3987g.pdb,50.5
0,Complex_3988g.pdb,26.28
0,Complex_3989g.pdb,51.8
0,Complex_398g.pdb,26.5
0,Complex_3990g.pdb,22.33
0,Complex_3991g.pdb,17.82
0,Complex_3992g.pdb,16.08
0,Complex_3993g.pdb,29.83
0,Complex_3994g.pdb,54.31
0,Complex_3995g.pdb,25.58
0,Complex_3996g.pdb,54.99
0,Complex_3997g.pdb,32.18
0,Complex_3998g.pdb,14.84
0,Complex_3999g.pdb,26.78
0,Complex_399g.pdb,30.9
0,Complex_39g.pdb,33.49
0,Complex_3g.pdb,24.42
0,Complex_4000g.pdb,26.28
0,Complex_4001g.pdb,31.78
0,Complex_4002g.pdb,17.49
0,Complex_4003g.pdb,28.41
0,Complex_4004g.pdb,36.01
0,Complex_4005g.pdb,32.01
0,Complex_4006g.pdb,29.65
0,Complex_4007g.pdb,21.92
0,Complex_4008g.pdb,17.24
0,Complex_4009g.pdb,47.59
0,Complex_400g.pdb,30.57
0,Complex_4010g.pdb,28.43
0,Complex_4011g.pdb,51.99
0,Complex_4012g.pdb,51.56
0,Complex_4013g.pdb,44.56
0,Complex_4014g.pdb,47.72
0,Complex_4015g.pdb,24.52
0,Complex_4016g.pdb,35.87
0,Complex_4017g.pdb,33.59
0,Complex_4018g.pdb,21.84
0,Complex_4019g.pdb,54.42
0,Complex_401g.pdb,32.57
0,Complex_4020g.pdb,24.17
0,Complex_4021g.pdb,27.5
0,Complex_4022g.pdb,21.2
0,Complex_4023g.pdb,25.69
0,Complex_4024g.pdb,22.99
0,Complex_4025g.pdb,28.28
0,Complex_4026g.pdb,34.86
0,Complex_4027g.pdb,34.75
0,Complex_4028g.pdb,26.11
0,Complex_4029g.pdb,31.58
0,Complex_402g.pdb,54.62
0,Complex_4030g.pdb,30.14
0,Complex_4031g.pdb,50.54
0,Complex_4032g.pdb,25.68
0,Complex_4033g.pdb,30.86
0,Complex_4034g.pdb,30.73
0,Complex_4035g.pdb,21.76
0,Complex_4036g.pdb,25.36
0,Complex_4037g.pdb,53.42
0,Complex_4038g.pdb,52.83
0,Complex_4039g.pdb,31.91
0,Complex_403g.pdb,18.02
0,Complex_4040g.pdb,30.55
0,Complex_4041g.pdb,28.54
0,Complex_4042g.pdb,33.25
0,Complex_4043g.pdb,48.65
0,Complex_4044g.pdb,53.65
0,Complex_4045g.pdb,32.73
0,Complex_4046g.pdb,51.89
0,Complex_4047g.pdb,54.57
0,Complex_4048g.pdb,37.67
0,Complex_4049g.pdb,34.05
0,Complex_404g.pdb,19.5
0,Complex_4050g.pdb,54.83
0,Complex_4051g.pdb,32.48
0,Complex_4052g.pdb,38.24
0,Complex_4053g.pdb,31.96
0,Complex_4054g.pdb,40.48
0,Complex_4055g.pdb,32.58
0,Complex_4056g.pdb,34.85
0,Complex_4057g.pdb,31.62
0,Complex_4058g.pdb,33.85
0,Complex_4059g.pdb,31.31
0,Complex_405g.pdb,13.97
0,Complex_4060g.pdb,34.51
0,Complex_4061g.pdb,39.35
0,Complex_4062g.pdb,31.32
0,Complex_4063g.pdb,31.3
0,Complex_4064g.pdb,23.65
0,Complex_4065g.pdb,23.83
0,Complex_4066g.pdb,27.96
0,Complex_4067g.pdb,27.96
0,Complex_4068g.pdb,27.96
0,Complex_4069g.pdb,27.96
0,Complex_406g.pdb,31.05
0,Complex_4070g.pdb,27.96
0,Complex_4071g.pdb,27.96
0,Complex_4072g.pdb,27.96
0,Complex_4073g.pdb,27.96
0,Complex_4074g.pdb,27.96
0,Complex_4075g.pdb,27.96
0,Complex_4076g.pdb,27.96
0,Complex_4077g.pdb,27.96
0,Complex_4078g.pdb,32.0
0,Complex_4079g.pdb,33.57
0,Complex_407g.pdb,25.62
0,Complex_4080g.pdb,28.57
0,Complex_4081g.pdb,32.96
0,Complex_4082g.pdb,28.89
0,Complex_4083g.pdb,30.63
0,Complex_4084g.pdb,26.22
0,Complex_4085g.pdb,26.46
0,Complex_4086g.pdb,24.5
0,Complex_4087g.pdb,23.66
0,Complex_4088g.pdb,34.43
0,Complex_4089g.pdb,20.52
0,Complex_408g.pdb,22.5
0,Complex_4090g.pdb,25.82
0,Complex_4091g.pdb,25.93
0,Complex_4092g.pdb,19.21
0,Complex_4093g.pdb,52.04
0,Complex_4094g.pdb,22.83
0,Complex_4095g.pdb,26.36
0,Complex_4096g.pdb,17.86
0,Complex_4097g.pdb,26.44
0,Complex_4098g.pdb,24.69
0,Complex_4099g.pdb,28.46
0,Complex_409g.pdb,18.07
0,Complex_40g.pdb,17.09
0,Complex_4100g.pdb,49.93
0,Complex_4101g.pdb,30.48
0,Complex_4102g.pdb,27.92
0,Complex_4103g.pdb,51.11
0,Complex_4104g.pdb,24.53
0,Complex_4105g.pdb,29.15
0,Complex_4106g.pdb,17.15
0,Complex_4107g.pdb,26.25
0,Complex_4108g.pdb,53.52
0,Complex_4109g.pdb,12.21
0,Complex_410g.pdb,29.37
0,Complex_4110g.pdb,12.59
0,Complex_4111g.pdb,25.81
0,Complex_4112g.pdb,22.31
0,Complex_4113g.pdb,54.62
0,Complex_4114g.pdb,22.48
0,Complex_4115g.pdb,21.58
0,Complex_4116g.pdb,24.51
0,Complex_4117g.pdb,30.2
0,Complex_4118g.pdb,24.94
0,Complex_4119g.pdb,23.48
0,Complex_411g.pdb,40.6
0,Complex_4120g.pdb,18.38
0,Complex_4121g.pdb,53.37
0,Complex_4122g.pdb,21.86
0,Complex_4123g.pdb,13.88
0,Complex_4124g.pdb,21.46
0,Complex_4125g.pdb,32.25
0,Complex_4126g.pdb,30.04
0,Complex_4127g.pdb,27.74
0,Complex_4128g.pdb,20.6
0,Complex_4129g.pdb,49.97
0,Complex_412g.pdb,24.04
0,Complex_4130g.pdb,28.38
0,Complex_4131g.pdb,55.85
