,Complex Name,RMSD
0,Complex_2828g.pdb,44.0
0,Complex_2829g.pdb,29.08
0,Complex_282g.pdb,52.3
0,Complex_2830g.pdb,33.74
0,Complex_2831g.pdb,41.19
0,Complex_2832g.pdb,16.71
0,Complex_2833g.pdb,37.26
0,Complex_2834g.pdb,30.32
0,Complex_2835g.pdb,50.93
0,Complex_2836g.pdb,28.23
0,Complex_2837g.pdb,24.21
0,Complex_2838g.pdb,30.91
0,Complex_2839g.pdb,25.5
0,Complex_283g.pdb,31.86
0,Complex_2840g.pdb,23.62
0,Complex_2841g.pdb,34.92
0,Complex_2842g.pdb,22.17
0,Complex_2843g.pdb,32.62
0,Complex_2844g.pdb,32.38
0,Complex_2845g.pdb,22.42
0,Complex_2846g.pdb,35.73
0,Complex_2847g.pdb,34.39
0,Complex_2848g.pdb,36.74
0,Complex_2849g.pdb,26.98
0,Complex_284g.pdb,43.23
0,Complex_2850g.pdb,54.22
0,Complex_2851g.pdb,31.5
0,Complex_2852g.pdb,47.26
0,Complex_2853g.pdb,41.34
0,Complex_2854g.pdb,31.43
0,Complex_2855g.pdb,18.46
0,Complex_2856g.pdb,50.22
0,Complex_2857g.pdb,21.55
0,Complex_2858g.pdb,37.5
0,Complex_2859g.pdb,39.7
0,Complex_285g.pdb,28.62
0,Complex_2860g.pdb,31.66
0,Complex_2861g.pdb,31.78
0,Complex_2862g.pdb,31.96
0,Complex_2863g.pdb,31.35
0,Complex_2864g.pdb,31.81
0,Complex_2865g.pdb,35.82
0,Complex_2866g.pdb,25.6
0,Complex_2867g.pdb,36.26
0,Complex_2868g.pdb,39.82
0,Complex_2869g.pdb,38.81
0,Complex_286g.pdb,45.59
0,Complex_2870g.pdb,29.15
0,Complex_2871g.pdb,27.18
0,Complex_2872g.pdb,34.36
0,Complex_2873g.pdb,27.13
0,Complex_2874g.pdb,39.68
0,Complex_2875g.pdb,42.44
0,Complex_2876g.pdb,26.12
0,Complex_2877g.pdb,36.71
0,Complex_2878g.pdb,30.35
0,Complex_2879g.pdb,30.23
0,Complex_287g.pdb,36.11
0,Complex_2880g.pdb,35.96
0,Complex_2881g.pdb,43.25
0,Complex_2882g.pdb,47.29
0,Complex_2883g.pdb,33.12
0,Complex_2884g.pdb,35.66
0,Complex_2885g.pdb,43.24
0,Complex_2886g.pdb,31.86
0,Complex_2887g.pdb,36.92
0,Complex_2888g.pdb,39.29
0,Complex_2889g.pdb,32.24
0,Complex_288g.pdb,23.1
0,Complex_2890g.pdb,35.73
0,Complex_2891g.pdb,40.84
0,Complex_2892g.pdb,38.11
0,Complex_2893g.pdb,43.59
0,Complex_2894g.pdb,35.73
0,Complex_2895g.pdb,47.01
0,Complex_2896g.pdb,42.24
0,Complex_2897g.pdb,43.42
0,Complex_2898g.pdb,49.58
0,Complex_2899g.pdb,35.97
0,Complex_289g.pdb,26.1
0,Complex_28g.pdb,14.28
0,Complex_2900g.pdb,48.97
0,Complex_2901g.pdb,36.15
0,Complex_2902g.pdb,42.96
0,Complex_2903g.pdb,41.51
0,Complex_2904g.pdb,40.58
0,Complex_2905g.pdb,40.27
0,Complex_2906g.pdb,49.47
0,Complex_2907g.pdb,36.86
0,Complex_2908g.pdb,30.89
0,Complex_2909g.pdb,36.24
0,Complex_290g.pdb,38.31
0,Complex_2910g.pdb,48.63
0,Complex_2911g.pdb,30.47
0,Complex_2912g.pdb,47.76
0,Complex_2913g.pdb,43.25
0,Complex_2914g.pdb,25.41
0,Complex_2915g.pdb,29.09
0,Complex_2916g.pdb,33.67
0,Complex_2917g.pdb,39.51
0,Complex_2918g.pdb,28.48
0,Complex_2919g.pdb,55.19
0,Complex_291g.pdb,38.51
0,Complex_2920g.pdb,35.58
0,Complex_2921g.pdb,29.27
0,Complex_2922g.pdb,49.42
0,Complex_2923g.pdb,39.9
0,Complex_2924g.pdb,37.13
0,Complex_2925g.pdb,25.41
0,Complex_2926g.pdb,21.51
0,Complex_2927g.pdb,30.55
0,Complex_2928g.pdb,45.4
0,Complex_2929g.pdb,31.53
0,Complex_292g.pdb,37.34
0,Complex_2930g.pdb,22.61
0,Complex_2931g.pdb,32.39
0,Complex_2932g.pdb,33.13
0,Complex_2933g.pdb,40.48
0,Complex_2934g.pdb,37.09
0,Complex_2935g.pdb,25.21
0,Complex_2936g.pdb,41.98
0,Complex_2937g.pdb,44.54
0,Complex_2938g.pdb,29.5
0,Complex_2939g.pdb,39.89
0,Complex_293g.pdb,34.0
0,Complex_2940g.pdb,19.42
0,Complex_2941g.pdb,35.81
0,Complex_2942g.pdb,34.32
0,Complex_2943g.pdb,43.37
0,Complex_2944g.pdb,22.94
0,Complex_2945g.pdb,26.18
0,Complex_2946g.pdb,26.83
0,Complex_2947g.pdb,33.31
0,Complex_2948g.pdb,43.49
0,Complex_2949g.pdb,31.41
0,Complex_294g.pdb,22.44
0,Complex_2950g.pdb,24.83
0,Complex_2951g.pdb,38.62
0,Complex_2952g.pdb,43.21
0,Complex_2953g.pdb,26.66
0,Complex_2954g.pdb,20.05
0,Complex_2955g.pdb,20.17
0,Complex_2956g.pdb,37.37
0,Complex_2957g.pdb,22.85
0,Complex_2958g.pdb,19.58
0,Complex_2959g.pdb,17.61
0,Complex_295g.pdb,35.71
0,Complex_2960g.pdb,18.24
0,Complex_2961g.pdb,40.47
0,Complex_2962g.pdb,33.5
0,Complex_2963g.pdb,25.33
0,Complex_2964g.pdb,44.38
0,Complex_2965g.pdb,43.16
0,Complex_2966g.pdb,42.66
0,Complex_2967g.pdb,43.66
0,Complex_2968g.pdb,34.66
0,Complex_2969g.pdb,21.36
0,Complex_296g.pdb,36.43
0,Complex_2970g.pdb,22.22
0,Complex_2971g.pdb,33.39
0,Complex_2972g.pdb,46.37
0,Complex_2973g.pdb,23.02
0,Complex_2974g.pdb,23.02
0,Complex_2975g.pdb,23.02
0,Complex_2976g.pdb,23.02
0,Complex_2977g.pdb,23.02
0,Complex_2978g.pdb,23.02
0,Complex_2979g.pdb,23.02
0,Complex_297g.pdb,34.72
0,Complex_2980g.pdb,23.02
0,Complex_2981g.pdb,23.02
0,Complex_2982g.pdb,23.02
0,Complex_2983g.pdb,23.02
0,Complex_2984g.pdb,23.02
0,Complex_2985g.pdb,34.13
0,Complex_2986g.pdb,25.24
0,Complex_2987g.pdb,33.57
0,Complex_2988g.pdb,35.73
0,Complex_2989g.pdb,45.18
0,Complex_298g.pdb,34.14
0,Complex_2990g.pdb,21.33
0,Complex_2991g.pdb,17.3
0,Complex_2992g.pdb,13.95
0,Complex_2993g.pdb,35.04
0,Complex_2994g.pdb,30.44
0,Complex_2995g.pdb,37.36
0,Complex_2996g.pdb,12.28
0,Complex_2997g.pdb,33.78
0,Complex_2998g.pdb,28.53
0,Complex_2999g.pdb,19.89
0,Complex_299g.pdb,22.03
0,Complex_29g.pdb,21.59
0,Complex_2g.pdb,28.81
0,Complex_3000g.pdb,20.05
0,Complex_3001g.pdb,18.26
0,Complex_3002g.pdb,32.65
0,Complex_3003g.pdb,24.65
0,Complex_3004g.pdb,30.03
0,Complex_3005g.pdb,35.59
0,Complex_3006g.pdb,34.35
0,Complex_3007g.pdb,34.14
0,Complex_3008g.pdb,19.0
0,Complex_3009g.pdb,12.92
0,Complex_300g.pdb,24.24
0,Complex_3010g.pdb,16.92
0,Complex_3011g.pdb,35.22
0,Complex_3012g.pdb,43.08
0,Complex_3013g.pdb,23.22
0,Complex_3014g.pdb,26.66
0,Complex_3015g.pdb,23.02
0,Complex_3016g.pdb,25.19
0,Complex_3017g.pdb,34.69
0,Complex_3018g.pdb,22.58
0,Complex_3019g.pdb,16.31
0,Complex_301g.pdb,21.55
0,Complex_3020g.pdb,16.31
0,Complex_3021g.pdb,16.31
0,Complex_3022g.pdb,16.31
0,Complex_3023g.pdb,10.56
0,Complex_3024g.pdb,33.38
0,Complex_3025g.pdb,33.85
0,Complex_3026g.pdb,41.42
0,Complex_3027g.pdb,30.38
0,Complex_3028g.pdb,22.77
0,Complex_3029g.pdb,39.52
0,Complex_302g.pdb,19.28
0,Complex_3030g.pdb,32.94
0,Complex_3031g.pdb,25.18
0,Complex_3032g.pdb,31.85
0,Complex_3033g.pdb,33.99
0,Complex_3034g.pdb,24.46
0,Complex_3035g.pdb,35.15
0,Complex_3036g.pdb,19.88
0,Complex_3037g.pdb,28.88
0,Complex_3038g.pdb,27.72
0,Complex_3039g.pdb,32.24
0,Complex_303g.pdb,46.48
0,Complex_3040g.pdb,37.67
0,Complex_3041g.pdb,36.95
0,Complex_3042g.pdb,38.23
0,Complex_3043g.pdb,37.14
0,Complex_3044g.pdb,33.87
0,Complex_3045g.pdb,23.52
0,Complex_3046g.pdb,48.37
0,Complex_3047g.pdb,35.75
0,Complex_3048g.pdb,32.05
0,Complex_3049g.pdb,32.96
0,Complex_304g.pdb,42.28
0,Complex_3050g.pdb,31.08
0,Complex_3051g.pdb,19.04
0,Complex_3052g.pdb,31.96
0,Complex_3053g.pdb,33.51
0,Complex_3054g.pdb,38.08
0,Complex_3055g.pdb,26.13
0,Complex_3056g.pdb,41.56
0,Complex_3057g.pdb,32.93
0,Complex_3058g.pdb,18.71
0,Complex_3059g.pdb,31.6
0,Complex_305g.pdb,36.54
0,Complex_3060g.pdb,44.11
0,Complex_3061g.pdb,16.84
0,Complex_3062g.pdb,42.05
0,Complex_3063g.pdb,24.11
0,Complex_3064g.pdb,38.41
0,Complex_3065g.pdb,20.08
0,Complex_3066g.pdb,37.24
0,Complex_3067g.pdb,49.25
0,Complex_3068g.pdb,26.27
0,Complex_3069g.pdb,42.63
0,Complex_306g.pdb,44.62
0,Complex_3070g.pdb,33.01
0,Complex_3071g.pdb,30.42
0,Complex_3072g.pdb,18.31
0,Complex_3073g.pdb,21.34
0,Complex_3074g.pdb,39.13
0,Complex_3075g.pdb,46.53
0,Complex_3076g.pdb,34.84
0,Complex_3077g.pdb,30.63
0,Complex_3078g.pdb,38.67
0,Complex_3079g.pdb,34.54
0,Complex_307g.pdb,32.74
0,Complex_3080g.pdb,36.92
0,Complex_3081g.pdb,43.65
0,Complex_3082g.pdb,25.4
0,Complex_3083g.pdb,45.57
0,Complex_3084g.pdb,37.41
0,Complex_3085g.pdb,32.71
0,Complex_3086g.pdb,39.47
0,Complex_3087g.pdb,34.25
0,Complex_3088g.pdb,27.53
0,Complex_3089g.pdb,39.82
0,Complex_308g.pdb,33.68
0,Complex_3090g.pdb,21.72
0,Complex_3091g.pdb,39.87
0,Complex_3092g.pdb,19.87
0,Complex_3093g.pdb,22.79
0,Complex_3094g.pdb,40.58
0,Complex_3095g.pdb,35.31
0,Complex_3096g.pdb,44.58
0,Complex_3097g.pdb,23.18
0,Complex_3098g.pdb,40.07
0,Complex_3099g.pdb,27.14
0,Complex_309g.pdb,27.49
0,Complex_30g.pdb,29.1
0,Complex_3100g.pdb,24.45
0,Complex_3101g.pdb,29.82
0,Complex_3102g.pdb,37.43
0,Complex_3103g.pdb,27.15
0,Complex_3104g.pdb,35.73
0,Complex_3105g.pdb,37.0
0,Complex_3106g.pdb,31.35
0,Complex_3107g.pdb,39.92
0,Complex_3108g.pdb,30.39
0,Complex_3109g.pdb,28.56
0,Complex_310g.pdb,22.56
0,Complex_3110g.pdb,28.56
0,Complex_3111g.pdb,28.56
0,Complex_3112g.pdb,28.56
0,Complex_3113g.pdb,28.56
0,Complex_3114g.pdb,28.56
0,Complex_3115g.pdb,28.56
0,Complex_3116g.pdb,28.56
0,Complex_3117g.pdb,28.56
0,Complex_3118g.pdb,28.56
0,Complex_3119g.pdb,28.56
0,Complex_311g.pdb,29.0
0,Complex_3120g.pdb,28.56
0,Complex_3121g.pdb,28.56
0,Complex_3122g.pdb,28.56
0,Complex_3123g.pdb,28.56
0,Complex_3124g.pdb,28.56
0,Complex_3125g.pdb,28.3
0,Complex_3126g.pdb,28.3
0,Complex_3127g.pdb,28.3
0,Complex_3128g.pdb,28.3
0,Complex_3129g.pdb,28.3
0,Complex_312g.pdb,44.61
0,Complex_3130g.pdb,28.3
0,Complex_3131g.pdb,28.3
0,Complex_3132g.pdb,28.3
0,Complex_3133g.pdb,28.3
0,Complex_3134g.pdb,28.3
0,Complex_3135g.pdb,28.3
0,Complex_3136g.pdb,28.3
0,Complex_3137g.pdb,31.97
0,Complex_3138g.pdb,46.19
0,Complex_3139g.pdb,48.05
0,Complex_313g.pdb,27.66
0,Complex_3140g.pdb,47.27
0,Complex_3141g.pdb,49.3
0,Complex_3142g.pdb,38.12
0,Complex_3143g.pdb,37.04
0,Complex_3144g.pdb,34.25
0,Complex_3145g.pdb,42.85
0,Complex_3146g.pdb,39.76
0,Complex_3147g.pdb,36.54
0,Complex_3148g.pdb,43.7
0,Complex_3149g.pdb,50.23
0,Complex_314g.pdb,26.77
0,Complex_3150g.pdb,39.36
0,Complex_3151g.pdb,49.0
0,Complex_3152g.pdb,45.71
0,Complex_3153g.pdb,51.61
0,Complex_3154g.pdb,51.03
0,Complex_3155g.pdb,43.88
0,Complex_3156g.pdb,36.61
0,Complex_3157g.pdb,43.27
0,Complex_3158g.pdb,47.9
0,Complex_3159g.pdb,51.12
0,Complex_315g.pdb,21.87
0,Complex_3160g.pdb,41.68
0,Complex_3161g.pdb,37.31
0,Complex_3162g.pdb,48.22
0,Complex_3163g.pdb,46.14
0,Complex_3164g.pdb,39.29
0,Complex_3165g.pdb,43.18
0,Complex_3166g.pdb,41.48
0,Complex_3167g.pdb,37.99
0,Complex_3168g.pdb,50.1
0,Complex_3169g.pdb,37.87
0,Complex_316g.pdb,18.81
0,Complex_3170g.pdb,33.41
0,Complex_3171g.pdb,33.78
0,Complex_3172g.pdb,32.23
0,Complex_3173g.pdb,49.29
0,Complex_3174g.pdb,29.69
0,Complex_3175g.pdb,47.16
0,Complex_3176g.pdb,36.48
0,Complex_3177g.pdb,48.59
0,Complex_3178g.pdb,35.11
0,Complex_3179g.pdb,26.75
0,Complex_317g.pdb,20.12
0,Complex_3180g.pdb,40.2
0,Complex_3181g.pdb,44.57
0,Complex_3182g.pdb,23.02
0,Complex_3183g.pdb,22.39
0,Complex_3184g.pdb,45.47
0,Complex_3185g.pdb,55.56
0,Complex_3186g.pdb,33.55
0,Complex_3187g.pdb,41.47
0,Complex_3188g.pdb,36.14
0,Complex_3189g.pdb,34.11
0,Complex_318g.pdb,44.9
0,Complex_3190g.pdb,31.37
0,Complex_3191g.pdb,39.14
0,Complex_3192g.pdb,44.86
0,Complex_3193g.pdb,33.2
0,Complex_3194g.pdb,40.99
0,Complex_3195g.pdb,40.99
0,Complex_3196g.pdb,40.99
0,Complex_3197g.pdb,40.99
0,Complex_3198g.pdb,40.99
0,Complex_3199g.pdb,40.99
0,Complex_319g.pdb,21.77
0,Complex_31g.pdb,33.72
0,Complex_3200g.pdb,40.99
0,Complex_3201g.pdb,40.99
0,Complex_3202g.pdb,40.99
0,Complex_3203g.pdb,40.99
0,Complex_3204g.pdb,40.99
0,Complex_3205g.pdb,40.99
0,Complex_3206g.pdb,40.99
0,Complex_3207g.pdb,40.99
0,Complex_3208g.pdb,40.99
0,Complex_3209g.pdb,40.99
0,Complex_320g.pdb,40.6
0,Complex_3210g.pdb,37.04
0,Complex_3211g.pdb,32.1
0,Complex_3212g.pdb,42.41
0,Complex_3213g.pdb,30.69
0,Complex_3214g.pdb,22.7
0,Complex_3215g.pdb,47.04
0,Complex_3216g.pdb,30.43
0,Complex_3217g.pdb,36.59
0,Complex_3218g.pdb,42.32
0,Complex_3219g.pdb,41.61
0,Complex_321g.pdb,34.44
0,Complex_3220g.pdb,21.81
0,Complex_3221g.pdb,28.1
0,Complex_3222g.pdb,27.52
0,Complex_3223g.pdb,29.1
0,Complex_3224g.pdb,33.66
0,Complex_3225g.pdb,32.73
0,Complex_3226g.pdb,35.0
0,Complex_3227g.pdb,28.6
0,Complex_3228g.pdb,28.57
0,Complex_3229g.pdb,23.77
0,Complex_322g.pdb,31.77
0,Complex_3230g.pdb,21.83
0,Complex_3231g.pdb,35.32
0,Complex_3232g.pdb,27.31
0,Complex_3233g.pdb,37.94
0,Complex_3234g.pdb,31.23
0,Complex_3235g.pdb,27.24
0,Complex_3236g.pdb,23.76
0,Complex_3237g.pdb,33.63
0,Complex_3238g.pdb,18.64
0,Complex_3239g.pdb,19.98
0,Complex_323g.pdb,15.72
0,Complex_3240g.pdb,23.94
0,Complex_3241g.pdb,37.62
0,Complex_3242g.pdb,32.25
0,Complex_3243g.pdb,16.58
0,Complex_3244g.pdb,28.23
0,Complex_3245g.pdb,21.54
0,Complex_3246g.pdb,25.1
0,Complex_3247g.pdb,33.88
0,Complex_3248g.pdb,30.45
0,Complex_3249g.pdb,34.05
0,Complex_324g.pdb,18.42
0,Complex_3250g.pdb,48.18
0,Complex_3251g.pdb,42.55
0,Complex_3252g.pdb,22.92
0,Complex_3253g.pdb,43.57
0,Complex_3254g.pdb,30.44
0,Complex_3255g.pdb,36.68
0,Complex_3256g.pdb,13.54
0,Complex_3257g.pdb,32.87
0,Complex_3258g.pdb,33.38
0,Complex_3259g.pdb,13.75
0,Complex_325g.pdb,34.31
0,Complex_3260g.pdb,34.59
0,Complex_3261g.pdb,26.57
0,Complex_3262g.pdb,14.58
0,Complex_3263g.pdb,33.63
0,Complex_3264g.pdb,41.41
0,Complex_3265g.pdb,37.8
0,Complex_3266g.pdb,34.41
0,Complex_3267g.pdb,28.13
0,Complex_3268g.pdb,40.81
0,Complex_3269g.pdb,42.34
0,Complex_326g.pdb,28.39
0,Complex_3270g.pdb,19.84
0,Complex_3271g.pdb,33.09
0,Complex_3272g.pdb,17.77
0,Complex_3273g.pdb,14.14
0,Complex_3274g.pdb,29.42
0,Complex_3275g.pdb,38.28
0,Complex_3276g.pdb,31.17
0,Complex_3277g.pdb,19.08
0,Complex_3278g.pdb,32.34
0,Complex_3279g.pdb,17.44
0,Complex_327g.pdb,30.84
0,Complex_3280g.pdb,22.28
0,Complex_3281g.pdb,40.1
0,Complex_3282g.pdb,27.25
0,Complex_3283g.pdb,26.15
0,Complex_3284g.pdb,18.22
0,Complex_3285g.pdb,22.07
0,Complex_3286g.pdb,28.9
0,Complex_3287g.pdb,35.22
0,Complex_3288g.pdb,33.44
0,Complex_3289g.pdb,32.14
0,Complex_328g.pdb,39.09
0,Complex_3290g.pdb,39.26
0,Complex_3291g.pdb,19.35
0,Complex_3292g.pdb,26.52
0,Complex_3293g.pdb,29.65
0,Complex_3294g.pdb,17.43
0,Complex_3295g.pdb,33.55
0,Complex_3296g.pdb,33.46
0,Complex_3297g.pdb,31.35
0,Complex_3298g.pdb,16.2
0,Complex_3299g.pdb,29.84
0,Complex_329g.pdb,40.31
0,Complex_32g.pdb,42.49
0,Complex_3300g.pdb,45.21
0,Complex_3301g.pdb,45.21
0,Complex_3302g.pdb,45.21
0,Complex_3303g.pdb,45.21
0,Complex_3304g.pdb,45.21
0,Complex_3305g.pdb,45.21
0,Complex_3306g.pdb,45.21
0,Complex_3307g.pdb,45.21
0,Complex_3308g.pdb,45.21
0,Complex_3309g.pdb,45.21
0,Complex_330g.pdb,39.17
0,Complex_3310g.pdb,45.21
0,Complex_3311g.pdb,45.21
0,Complex_3312g.pdb,35.65
0,Complex_3313g.pdb,29.3
0,Complex_3314g.pdb,32.1
0,Complex_3315g.pdb,21.27
0,Complex_3316g.pdb,35.28
0,Complex_3317g.pdb,15.62
0,Complex_3318g.pdb,32.87
0,Complex_3319g.pdb,30.04
0,Complex_331g.pdb,38.08
0,Complex_3320g.pdb,50.05
0,Complex_3321g.pdb,34.43
0,Complex_3322g.pdb,33.09
0,Complex_3323g.pdb,18.4
0,Complex_3324g.pdb,36.75
0,Complex_3325g.pdb,34.54
0,Complex_3326g.pdb,36.83
0,Complex_3327g.pdb,22.79
0,Complex_3328g.pdb,34.4
0,Complex_3329g.pdb,26.67
0,Complex_332g.pdb,35.47
0,Complex_3330g.pdb,26.21
0,Complex_3331g.pdb,17.38
0,Complex_3332g.pdb,23.16
0,Complex_3333g.pdb,41.65
0,Complex_3334g.pdb,37.66
0,Complex_3335g.pdb,33.39
0,Complex_3336g.pdb,29.41
0,Complex_3337g.pdb,26.9
0,Complex_3338g.pdb,30.71
0,Complex_3339g.pdb,21.55
0,Complex_333g.pdb,31.95
0,Complex_3340g.pdb,43.47
0,Complex_3341g.pdb,50.8
0,Complex_3342g.pdb,51.03
0,Complex_3343g.pdb,25.97
0,Complex_3344g.pdb,22.23
0,Complex_3345g.pdb,45.04
0,Complex_3346g.pdb,18.22
0,Complex_3347g.pdb,22.02
0,Complex_3348g.pdb,24.3
0,Complex_3349g.pdb,52.41
0,Complex_334g.pdb,42.72
0,Complex_3350g.pdb,24.07
0,Complex_3351g.pdb,45.82
0,Complex_3352g.pdb,36.05
0,Complex_3353g.pdb,20.08
0,Complex_3354g.pdb,35.2
0,Complex_3355g.pdb,39.17
0,Complex_3356g.pdb,59.57
0,Complex_3357g.pdb,27.41
0,Complex_3358g.pdb,35.19
0,Complex_3359g.pdb,28.53
0,Complex_335g.pdb,32.89
0,Complex_3360g.pdb,44.9
0,Complex_3361g.pdb,35.77
0,Complex_3362g.pdb,27.56
0,Complex_3363g.pdb,23.15
0,Complex_3364g.pdb,27.39
0,Complex_3365g.pdb,29.77
0,Complex_3366g.pdb,41.17
0,Complex_3367g.pdb,27.82
0,Complex_3368g.pdb,36.47
0,Complex_3369g.pdb,33.61
0,Complex_336g.pdb,39.43
0,Complex_3370g.pdb,29.48
0,Complex_3371g.pdb,28.04
0,Complex_3372g.pdb,33.82
0,Complex_3373g.pdb,26.37
0,Complex_3374g.pdb,33.28
0,Complex_3375g.pdb,47.28
0,Complex_3376g.pdb,42.92
0,Complex_3377g.pdb,28.87
0,Complex_3378g.pdb,41.21
0,Complex_3379g.pdb,37.77
0,Complex_337g.pdb,45.58
0,Complex_3380g.pdb,38.91
0,Complex_3381g.pdb,51.55
0,Complex_3382g.pdb,37.8
0,Complex_3383g.pdb,48.02
0,Complex_3384g.pdb,44.73
0,Complex_3385g.pdb,35.94
0,Complex_3386g.pdb,43.2
0,Complex_3387g.pdb,47.03
0,Complex_3388g.pdb,32.06
0,Complex_3389g.pdb,36.36
0,Complex_338g.pdb,15.51
0,Complex_3390g.pdb,35.34
0,Complex_3391g.pdb,37.62
0,Complex_3392g.pdb,47.37
0,Complex_3393g.pdb,42.53
0,Complex_3394g.pdb,41.14
0,Complex_3395g.pdb,49.8
0,Complex_3396g.pdb,52.32
0,Complex_3397g.pdb,39.87
0,Complex_3398g.pdb,42.47
0,Complex_3399g.pdb,51.71
0,Complex_339g.pdb,29.74
0,Complex_33g.pdb,36.35
0,Complex_3400g.pdb,45.93
0,Complex_3401g.pdb,40.38
0,Complex_3402g.pdb,48.53
0,Complex_3403g.pdb,46.23
0,Complex_3404g.pdb,33.52
0,Complex_3405g.pdb,38.0
0,Complex_3406g.pdb,37.99
0,Complex_3407g.pdb,45.62
0,Complex_3408g.pdb,32.79
0,Complex_3409g.pdb,27.1
0,Complex_340g.pdb,32.42
0,Complex_3410g.pdb,37.06
0,Complex_3411g.pdb,42.44
0,Complex_3412g.pdb,49.91
0,Complex_3413g.pdb,42.5
0,Complex_3414g.pdb,38.17
0,Complex_3415g.pdb,38.4
0,Complex_3416g.pdb,36.63
0,Complex_3417g.pdb,33.65
0,Complex_3418g.pdb,41.76
0,Complex_3419g.pdb,35.47
0,Complex_341g.pdb,46.12
0,Complex_3420g.pdb,45.26
0,Complex_3421g.pdb,25.55
0,Complex_3422g.pdb,34.6
0,Complex_3423g.pdb,47.05
0,Complex_3424g.pdb,29.28
0,Complex_3425g.pdb,34.74
0,Complex_3426g.pdb,25.07
0,Complex_3427g.pdb,37.26
0,Complex_3428g.pdb,24.44
0,Complex_3429g.pdb,31.58
0,Complex_342g.pdb,30.05
0,Complex_3430g.pdb,32.53
0,Complex_3431g.pdb,39.56
0,Complex_3432g.pdb,36.9
0,Complex_3433g.pdb,37.73
0,Complex_3434g.pdb,44.1
0,Complex_3435g.pdb,44.1
0,Complex_3436g.pdb,44.1
0,Complex_3437g.pdb,44.1
0,Complex_3438g.pdb,44.1
0,Complex_3439g.pdb,44.1
0,Complex_343g.pdb,35.78
0,Complex_3440g.pdb,44.1
0,Complex_3441g.pdb,44.1
0,Complex_3442g.pdb,44.1
0,Complex_3443g.pdb,44.1
0,Complex_3444g.pdb,44.1
0,Complex_3445g.pdb,30.49
0,Complex_3446g.pdb,25.79
0,Complex_3447g.pdb,27.35
0,Complex_3448g.pdb,41.27
0,Complex_3449g.pdb,24.93
0,Complex_344g.pdb,24.97
0,Complex_3450g.pdb,33.96
0,Complex_3451g.pdb,39.18
0,Complex_3452g.pdb,45.04
0,Complex_3453g.pdb,23.24
0,Complex_3454g.pdb,28.81
0,Complex_3455g.pdb,33.06
0,Complex_3456g.pdb,17.22
0,Complex_3457g.pdb,34.21
0,Complex_3458g.pdb,39.62
0,Complex_3459g.pdb,35.42
0,Complex_345g.pdb,31.3
0,Complex_3460g.pdb,19.64
0,Complex_3461g.pdb,40.09
0,Complex_3462g.pdb,19.13
0,Complex_3463g.pdb,36.3
0,Complex_3464g.pdb,39.03
0,Complex_3465g.pdb,27.51
0,Complex_3466g.pdb,30.93
0,Complex_3467g.pdb,47.33
0,Complex_3468g.pdb,34.02
0,Complex_3469g.pdb,16.83
0,Complex_346g.pdb,32.85
0,Complex_3470g.pdb,40.02
0,Complex_3471g.pdb,26.97
0,Complex_3472g.pdb,26.23
0,Complex_3473g.pdb,34.69
0,Complex_3474g.pdb,31.62
0,Complex_3475g.pdb,35.04
0,Complex_3476g.pdb,19.43
0,Complex_3477g.pdb,26.91
0,Complex_3478g.pdb,37.2
0,Complex_3479g.pdb,17.53
0,Complex_347g.pdb,54.71
0,Complex_3480g.pdb,19.7
0,Complex_3481g.pdb,25.36
0,Complex_3482g.pdb,24.29
0,Complex_3483g.pdb,32.56
0,Complex_3484g.pdb,45.42
0,Complex_3485g.pdb,17.61
0,Complex_3486g.pdb,21.34
0,Complex_3487g.pdb,10.91
0,Complex_3488g.pdb,15.87
0,Complex_3489g.pdb,23.0
0,Complex_348g.pdb,45.12
0,Complex_3490g.pdb,33.8
0,Complex_3491g.pdb,23.44
0,Complex_3492g.pdb,33.58
0,Complex_3493g.pdb,34.92
0,Complex_3494g.pdb,21.92
0,Complex_3495g.pdb,34.44
0,Complex_3496g.pdb,22.05
0,Complex_3497g.pdb,36.01
0,Complex_3498g.pdb,13.24
0,Complex_3499g.pdb,15.56
0,Complex_349g.pdb,39.87
0,Complex_34g.pdb,36.21
0,Complex_3500g.pdb,24.63
0,Complex_3501g.pdb,36.91
0,Complex_3502g.pdb,36.33
0,Complex_3503g.pdb,16.07
0,Complex_3504g.pdb,33.66
0,Complex_3505g.pdb,19.37
0,Complex_3506g.pdb,47.74
0,Complex_3507g.pdb,21.69
0,Complex_3508g.pdb,17.51
0,Complex_3509g.pdb,39.24
0,Complex_350g.pdb,39.0
0,Complex_3510g.pdb,14.0
0,Complex_3511g.pdb,41.34
0,Complex_3512g.pdb,38.0
0,Complex_3513g.pdb,31.88
0,Complex_3514g.pdb,39.78
0,Complex_3515g.pdb,24.58
0,Complex_3516g.pdb,42.29
0,Complex_3517g.pdb,41.36
0,Complex_3518g.pdb,31.38
0,Complex_3519g.pdb,26.51
0,Complex_351g.pdb,37.1
0,Complex_3520g.pdb,23.89
0,Complex_3521g.pdb,36.83
0,Complex_3522g.pdb,39.31
0,Complex_3523g.pdb,38.83
0,Complex_3524g.pdb,13.33
0,Complex_3525g.pdb,34.72
0,Complex_3526g.pdb,19.35
0,Complex_3527g.pdb,16.51
0,Complex_3528g.pdb,44.43
0,Complex_3529g.pdb,17.12
0,Complex_352g.pdb,46.01
