G_DATA   2095        0        197          0.000       -62    5  -11        48  72 216
G_DATA   2096        0        197          0.000       -66  -39   20        84 156 168
G_DATA   2097        0        197          0.000       -68   26   30        96 108 228
G_DATA   2098        0        197          0.000       -72   -7   15       180 120 324
G_DATA   2099        0        196          0.000        86  -31    3       216  72 168
G_DATA   2100        0        196          0.000        84   36  -26       216 108 276
G_DATA   2101        0        196          0.000        76  -30   25       348  36 120
G_DATA   2102        0        196          0.000        75    4  -55        84  60  24
G_DATA   2103        0        196          0.000        69  -50   -3       168  96  12
G_DATA   2104        0        196          0.000        66   -5  -38       156 144 260
G_DATA   2105        0        196          0.000        63   -3  -58       228  96  48
G_DATA   2106        0        196          0.000        59  -55  -19       288 120  12
G_DATA   2107        0        196          0.000        57  -11  -37       288  36 220
G_DATA   2108        0        196          0.000        57  -28  -23       348  84  72
G_DATA   2109        0        196          0.000        54   22  -37       276  24 144
G_DATA   2110        0        196          0.000        54  -27   -1        84  36  80
G_DATA   2111        0        196          0.000        53   23   13       240 108  96
G_DATA   2112        0        196          0.000        52  -29  -29       204 120 252
G_DATA   2113        0        196          0.000        50   37  -22       240   0   0
G_DATA   2114        0        196          0.000        50   37  -22       228  12   0
G_DATA   2115        0        196          0.000        50   37  -22       216  24   0
G_DATA   2116        0        196          0.000        50   37  -22       204  36   0
G_DATA   2117        0        196          0.000        50   37  -22       192  48   0
G_DATA   2118        0        196          0.000        50   37  -22       180  60   0
G_DATA   2119        0        196          0.000        50   37  -22       168  72   0
G_DATA   2120        0        196          0.000        50   37  -22       156  84   0
G_DATA   2121        0        196          0.000        50   37  -22       144  96   0
G_DATA   2122        0        196          0.000        50   37  -22       132 108   0
G_DATA   2123        0        196          0.000        50   37  -22       120 120   0
G_DATA   2124        0        196          0.000        50   37  -22       108 132   0
G_DATA   2125        0        196          0.000        50   37  -22        96 144   0
G_DATA   2126        0        196          0.000        50   37  -22        84 156   0
G_DATA   2127        0        196          0.000        50   37  -22        72 168   0
G_DATA   2128        0        196          0.000        50   37  -22        60 180   0
G_DATA   2129        0        196          0.000        49  -26    9       264  96 156
G_DATA   2130        0        196          0.000        49  -28    6       252  48  30
G_DATA   2131        0        196          0.000        49  -34   -5       108 132  90
G_DATA   2132        0        196          0.000        49  -39  -28       168  24 168
G_DATA   2133        0        196          0.000        48   25   -3        12  96 300
G_DATA   2134        0        196          0.000        46   28  -37       312  84 156
G_DATA   2135        0        196          0.000        46   21  -24       348 120 324
G_DATA   2136        0        196          0.000        43   -4   31        96 120 300
G_DATA   2137        0        196          0.000        43  -28  -54       156  84 252
G_DATA   2138        0        196          0.000        41    6  -46        60  84 300
G_DATA   2139        0        196          0.000        39   33   37       228  84  60
G_DATA   2140        0        196          0.000        38  -45   -8        84 156 120
G_DATA   2141        0        196          0.000        35   33  -32       348  96   0
G_DATA   2142        0        196          0.000        35   33  -32       336 108   0
G_DATA   2143        0        196          0.000        35   33  -32       324 120   0
G_DATA   2144        0        196          0.000        35   33  -32       312 132   0
G_DATA   2145        0        196          0.000        35   33  -32       300 144   0
G_DATA   2146        0        196          0.000        35   33  -32       288 156   0
G_DATA   2147        0        196          0.000        35   33  -32       276 168   0
G_DATA   2148        0        196          0.000        35   33  -32       264 180   0
G_DATA   2149        0        196          0.000        35   33  -32        84   0   0
G_DATA   2150        0        196          0.000        35   33  -32        72  12   0
G_DATA   2151        0        196          0.000        35   33  -32        60  24   0
G_DATA   2152        0        196          0.000        35   33  -32        48  36   0
G_DATA   2153        0        196          0.000        35   33  -32        36  48   0
G_DATA   2154        0        196          0.000        35   33  -32        24  60   0
G_DATA   2155        0        196          0.000        35   33  -32        12  72   0
G_DATA   2156        0        196          0.000        35   33  -32         0  84   0
G_DATA   2157        0        196          0.000        35  -11   32       288  48 345
G_DATA   2158        0        196          0.000        35  -20  -54       120  48 240
G_DATA   2159        0        196          0.000        33   14   29       120 120 252
G_DATA   2160        0        196          0.000        33  -44  -25        60 120  72
G_DATA   2161        0        196          0.000        32   39  -19       168 108 252
G_DATA   2162        0        196          0.000        32   26   33       300 168 240
G_DATA   2163        0        196          0.000        32    8  -70       108  36  40
G_DATA   2164        0        196          0.000        32  -47   -3       228 108  48
G_DATA   2165        0        196          0.000        31    4  -56       300  72 300
G_DATA   2166        0        196          0.000        30   14  -44        60  48 105
G_DATA   2167        0        196          0.000        28   45  -24       300  84  24
G_DATA   2168        0        196          0.000        26   35   21       144  84 120
G_DATA   2169        0        196          0.000        25   26  -29       312 144 340
G_DATA   2170        0        196          0.000        24   11  -47       204 108  96
G_DATA   2171        0        196          0.000        23  -38   30       132 108  24
G_DATA   2172        0        196          0.000        22   41   24       276 120 336
G_DATA   2173        0        196          0.000        21   15   22       120  60 252
G_DATA   2174        0        196          0.000        20  -34   51       144 168  60
G_DATA   2175        0        196          0.000        20  -62   20        36  72 336
G_DATA   2176        0        196          0.000        19   31   41       216  60 312
G_DATA   2177        0        196          0.000        19   20   17       108  24 264
G_DATA   2178        0        196          0.000        18  -25   22       288 132 135
G_DATA   2179        0        196          0.000        17  -46  -27       276  72 228
G_DATA   2180        0        196          0.000        17  -47  -13       108 120  84
G_DATA   2181        0        196          0.000        15   27  -19       312  60 264
G_DATA   2182        0        196          0.000        14   59  -12       264 156  48
G_DATA   2183        0        196          0.000        14  -28  -52       252 108 132
G_DATA   2184        0        196          0.000        13  -19   39       264  60 108
G_DATA   2185        0        196          0.000        12   39   27         0  96  48
G_DATA   2186        0        196          0.000        12   31  -51        96  96 228
G_DATA   2187        0        196          0.000        12    7  -59       120  48 120
G_DATA   2188        0        196          0.000        12  -21  -55       240  48 150
G_DATA   2189        0        196          0.000        11   53   59       168  48 150
G_DATA   2190        0        196          0.000         9  -13  -55       240 168  60
G_DATA   2191        0        196          0.000         8   26  -68       180 120 228
G_DATA   2192        0        196          0.000         8  -29  -44       204  48 135
G_DATA   2193        0        196          0.000         8  -50  -60       348 144  80
G_DATA   2194        0        196          0.000         7   17  -71       264 144  40
G_DATA   2195        0        196          0.000         7  -51  -14        96  60  36
G_DATA   2196        0        196          0.000         6   47   -8       276  36  60
G_DATA   2197        0        196          0.000         6   42   43        12  60 288
G_DATA   2198        0        196          0.000         6   34   58       144 168 300
G_DATA   2199        0        196          0.000         5   24  -39       348 132 315
G_DATA   2200        0        196          0.000         5  -44  -30         0 132 240
G_DATA   2201        0        196          0.000         4  -39  -35        84 120 192
G_DATA   2202        0        196          0.000         4  -52   -5       240  96  96
G_DATA   2203        0        196          0.000         3   79   48       252 120 300
G_DATA   2204        0        196          0.000        -1   51  -54       132  84 252
G_DATA   2205        0        196          0.000        -3   49   45        24  36 220
G_DATA   2206        0        196          0.000        -3  -16   60       312  60 192
G_DATA   2207        0        196          0.000        -4   51  -10       252  48 255
G_DATA   2208        0        196          0.000        -4   34  -44       192  84  12
G_DATA   2209        0        196          0.000        -4  -15  -65         0  36 300
G_DATA   2210        0        196          0.000        -4  -26  -50       336  84  48
G_DATA   2211        0        196          0.000        -5   71   35       120  84 312
G_DATA   2212        0        196          0.000        -5   -9  -53        60  12 300
G_DATA   2213        0        196          0.000        -9   49  -15       108  84 288
G_DATA   2214        0        196          0.000        -9  -45   24       192  96 156
G_DATA   2215        0        196          0.000       -11   25  -39       300  96 324
G_DATA   2216        0        196          0.000       -12   34  -34       300  48  45
G_DATA   2217        0        196          0.000       -12   17   64        96 108 192
G_DATA   2218        0        196          0.000       -13  -26  -72       264 156 288
G_DATA   2219        0        196          0.000       -15  -15   42       252  72  84
G_DATA   2220        0        196          0.000       -15  -25   36       168  84 156
G_DATA   2221        0        196          0.000       -17  -27  -41       312 156 336
G_DATA   2222        0        196          0.000       -19  -27  -39       216  60  48
G_DATA   2223        0        196          0.000       -21   29  -44       264  96 156
G_DATA   2224        0        196          0.000       -21  -20  -48       132 132 330
G_DATA   2225        0        196          0.000       -22   39   50       228 108 108
G_DATA   2226        0        196          0.000       -22  -45  -25        48  72 216
G_DATA   2227        0        196          0.000       -23   -5  -67       144 120 276
G_DATA   2228        0        196          0.000       -23  -15  -46       216  24 216
G_DATA   2229        0        196          0.000       -25  -50  -21       252 120 132
G_DATA   2230        0        196          0.000       -26  -40   25       324  24 168
G_DATA   2231        0        196          0.000       -28   25  -24       192  24  48
G_DATA   2232        0        196          0.000       -28   25  -56       252  84 252
G_DATA   2233        0        196          0.000       -29   40   70       276 132 120
G_DATA   2234        0        196          0.000       -29   -6  -54       300  96 204
G_DATA   2235        0        196          0.000       -29  -20   37       204  48 105
G_DATA   2236        0        196          0.000       -30   23  -18       336  60 216
G_DATA   2237        0        196          0.000       -30   -6  -23       156 120 276
G_DATA   2238        0        196          0.000       -31   -2  -32       312 108 300
G_DATA   2239        0        196          0.000       -32  -54   14        60  24 168
G_DATA   2240        0        196          0.000       -34   21  -24       168 132 240
G_DATA   2241        0        196          0.000       -35  -40  -25        96  72  60
G_DATA   2242        0        196          0.000       -36   36   49       120  60  12
G_DATA   2243        0        196          0.000       -37   50   12        36 108 288
G_DATA   2244        0        196          0.000       -37   36   63       132  24 120
G_DATA   2245        0        196          0.000       -40   40    0       144  84 216
G_DATA   2246        0        196          0.000       -40   32   -3        12 108 120
G_DATA   2247        0        196          0.000       -40   -5  -67       288  84 252
G_DATA   2248        0        196          0.000       -41   55   -6       252 108 156
G_DATA   2249        0        196          0.000       -42   52   35        24 108  36
G_DATA   2250        0        196          0.000       -42   27  -60         0  48 105
G_DATA   2251        0        196          0.000       -42  -21   53        24  96 216
G_DATA   2252        0        196          0.000       -43   12   48       264  12 300
G_DATA   2253        0        196          0.000       -45   38   11       132  60 216
G_DATA   2254        0        196          0.000       -45   27   -4        36  24 192
G_DATA   2255        0        196          0.000       -49   10   11       312  60  12
G_DATA   2256        0        196          0.000       -49  -23  -25       156  72 144
G_DATA   2257        0        196          0.000       -50  -38  -38       276  96 324
G_DATA   2258        0        196          0.000       -51   48   20       312  96 216
G_DATA   2259        0        196          0.000       -52   34   -2        48  48 195
G_DATA   2260        0        196          0.000       -53  -23   47        12 120 300
G_DATA   2261        0        196          0.000       -57   30   28        72 132 120
G_DATA   2262        0        196          0.000       -57   14   -8        60  60 168
G_DATA   2263        0        196          0.000       -57  -23  -40       264  96 300
G_DATA   2264        0        196          0.000       -59   -3   12       144  60 348
G_DATA   2265        0        196          0.000       -60   39   20        84  72  12
G_DATA   2266        0        196          0.000       -65  -13  -20       240 108 228
G_DATA   2267        0        196          0.000       -65  -35  -24        36 120 288
G_DATA   2268        0        196          0.000       -67   48   53         0  72 276
G_DATA   2269        0        195          0.000        78    0  -59        96  60  84
G_DATA   2270        0        195          0.000        71   16  -55       276 120  96
G_DATA   2271        0        195          0.000        63   15   11        48  72  72
G_DATA   2272        0        195          0.000        61   -5  -50        60  84 192
G_DATA   2273        0        195          0.000        60  -29  -21        12  72 168
G_DATA   2274        0        195          0.000        57   11  -28       156  96 336
G_DATA   2275        0        195          0.000        56   20  -13        72  72 312
G_DATA   2276        0        195          0.000        52  -30  -63       144  84 120
G_DATA   2277        0        195          0.000        50  -34   -2        24 132 345
G_DATA   2278        0        195          0.000        50  -35  -15       240 120  96
G_DATA   2279        0        195          0.000        47  -36  -12        72 132 135
G_DATA   2280        0        195          0.000        46    2  -49        36  72 264
G_DATA   2281        0        195          0.000        44   11  -45       348  48 345
G_DATA   2282        0        195          0.000        44  -49  -20        12 120 156
G_DATA   2283        0        195          0.000        42  -29   15       288  96 288
G_DATA   2284        0        195          0.000        41    0  -48       324  72 336
G_DATA   2285        0        195          0.000        40   23   22       144 144  20
G_DATA   2286        0        195          0.000        40  -35  -39       156  24  72
G_DATA   2287        0        195          0.000        38    9  -46        48  24 264
G_DATA   2288        0        195          0.000        37  -17   31       264  60 228
G_DATA   2289        0        195          0.000        36   14  -37       252  72 264
G_DATA   2290        0        195          0.000        35   34  -23       336  84 132
G_DATA   2291        0        195          0.000        35   10  -44        12 120  12
G_DATA   2292        0        195          0.000        34    5  -47        36  96  36
G_DATA   2293        0        195          0.000        34   -5   41        72  60 216
G_DATA   2294        0        195          0.000        34  -35   20       204 144 280
G_DATA   2295        0        195          0.000        34  -36  -33       276 120  60
G_DATA   2296        0        195          0.000        33   23  -29       192 120  48
G_DATA   2297        0        195          0.000        33  -38  -23       204 132  15
G_DATA   2298        0        195          0.000        32   43   32       132  60 132
G_DATA   2299        0        195          0.000        30  -45  -11       120  24 168
G_DATA   2300        0        195          0.000        28    5   34       312 108 228
G_DATA   2301        0        195          0.000        27   22   36       216 144 240
G_DATA   2302        0        195          0.000        25   43  -29       288 108  36
G_DATA   2303        0        195          0.000        24   50   18       216  84  72
G_DATA   2304        0        195          0.000        24  -38   13       324  36 200
G_DATA   2305        0        195          0.000        23   16  -46       144 108 300
G_DATA   2306        0        195          0.000        23   10  -55       288 108 192
G_DATA   2307        0        195          0.000        23   -9   37       156  48  75
G_DATA   2308        0        195          0.000        22   59  -10       216 120 120
G_DATA   2309        0        195          0.000        21  -50  -15       156  48 195
G_DATA   2310        0        195          0.000        20   29  -27       108  12 120
G_DATA   2311        0        195          0.000        20   11   26       120  60 192
G_DATA   2312        0        195          0.000        19  -39   15       348 108 156
G_DATA   2313        0        195          0.000        18    8  -69       156  72 108
G_DATA   2314        0        195          0.000        17   27  -18       132  84 264
G_DATA   2315        0        195          0.000        17   12   22       228  12 120
G_DATA   2316        0        195          0.000        16  -62  -31       192  84 312
G_DATA   2317        0        195          0.000        15   39  -16       204  84  72
G_DATA   2318        0        195          0.000        15   27  -20       132  24 312
G_DATA   2319        0        195          0.000        15  -60   25       120  72 192
G_DATA   2320        0        195          0.000        14   50   19        12  36  20
G_DATA   2321        0        195          0.000        14   40   32       300 120 120
G_DATA   2322        0        195          0.000        14  -18   28        60 156  72
G_DATA   2323        0        195          0.000        12   42   25       336 120 276
G_DATA   2324        0        195          0.000        12   21  -40       336  72 312
G_DATA   2325        0        195          0.000        12   20  -44       300  72 132
G_DATA   2326        0        195          0.000        12  -24   40        72  36  60
G_DATA   2327        0        195          0.000        12  -50  -23       264 156  96
G_DATA   2328        0        195          0.000        10   30  -28       264  60 300
G_DATA   2329        0        195          0.000        10  -38   21       240 132 345
G_DATA   2330        0        195          0.000        10  -50  -13       300  96  72
G_DATA   2331        0        195          0.000         9   62  -16       288 132  30
G_DATA   2332        0        195          0.000         8   24  -35       336 156 336
G_DATA   2333        0        195          0.000         8    7  -64       348 132  75
G_DATA   2334        0        195          0.000         7   46   13        24  96 348
G_DATA   2335        0        195          0.000         6   27   61       144  24 264
G_DATA   2336        0        195          0.000         6  -53  -13       240  96 240
G_DATA   2337        0        195          0.000         5  -46   36       276 132 345
G_DATA   2338        0        195          0.000         4   42   44        36 108 288
G_DATA   2339        0        195          0.000         4  -16  -52       180  72  12
G_DATA   2340        0        195          0.000         3    5  -59       348 120 192
G_DATA   2341        0        195          0.000         2  -23  -54       348  84 348
G_DATA   2342        0        195          0.000         2  -61  -33       324  72  12
G_DATA   2343        0        195          0.000         1   58   11       324 132 345
G_DATA   2344        0        195          0.000         1  -26  -75         0  12 300
G_DATA   2345        0        195          0.000         1  -47  -50       276  96  96
G_DATA   2346        0        195          0.000         0   60   84       144  48 300
G_DATA   2347        0        195          0.000         0   32  -37       192  84 348
G_DATA   2348        0        195          0.000         0  -40  -59       120 156 336
G_DATA   2349        0        195          0.000        -1   63   17       336 144 240
G_DATA   2350        0        195          0.000        -1  -15  -52       204  24  48
G_DATA   2351        0        195          0.000        -3   54  -15        36  24 192
G_DATA   2352        0        195          0.000        -4  -40  -53        24  24 216
G_DATA   2353        0        195          0.000        -5   17  -48       228  72 336
G_DATA   2354        0        195          0.000        -6   36  -29        72  84  84
G_DATA   2355        0        195          0.000        -6   -2  -56       276 108 312
G_DATA   2356        0        195          0.000        -7  -32   34       264  24  72
G_DATA   2357        0        195          0.000        -7  -38   28        60  84 336
G_DATA   2358        0        195          0.000        -7  -53  -25       156  48 195
G_DATA   2359        0        195          0.000        -7  -54  -30       240 132 195
G_DATA   2360        0        195          0.000        -8   28  -40       204  96 240
G_DATA   2361        0        195          0.000        -9   18  -48        84  60 108
G_DATA   2362        0        195          0.000        -9  -30   30       228 120  48
G_DATA   2363        0        195          0.000        -9  -45   24        48 120 144
G_DATA   2364        0        195          0.000       -10  -36   33         0  36 300
G_DATA   2365        0        195          0.000       -11  -46   23       228  60  96
G_DATA   2366        0        195          0.000       -12   44  -19        24 132  75
G_DATA   2367        0        195          0.000       -12   38  -56       312  24 240
G_DATA   2368        0        195          0.000       -12  -28  -47       264  72 156
G_DATA   2369        0        195          0.000       -14  -28   51       336  96  96
G_DATA   2370        0        195          0.000       -15   34  -27        60 108 168
G_DATA   2371        0        195          0.000       -15  -13  -50        24  36 200
G_DATA   2372        0        195          0.000       -16  -27  -52       300 108 348
G_DATA   2373        0        195          0.000       -17  -27  -40         0  96  24
G_DATA   2374        0        195          0.000       -17  -28  -60       192  24 336
G_DATA   2375        0        195          0.000       -18  -23  -43        24  84 240
G_DATA   2376        0        195          0.000       -18  -29  -38       132 132  15
G_DATA   2377        0        195          0.000       -19   36  -24        72 120  96
G_DATA   2378        0        195          0.000       -19  -33  -39       192 132 270
G_DATA   2379        0        195          0.000       -19  -45   31        48 144 340
G_DATA   2380        0        195          0.000       -20   35  -31       252  48 315
G_DATA   2381        0        195          0.000       -20   21  -39       324 120 324
G_DATA   2382        0        195          0.000       -22   14  -40       192  72 312
G_DATA   2383        0        195          0.000       -22   -4  -51        24  96 192
G_DATA   2384        0        195          0.000       -24   46  -32         0  60 324
G_DATA   2385        0        195          0.000       -24  -17  -41       252  36  80
G_DATA   2386        0        195          0.000       -24  -47  -21       336  48 225
G_DATA   2387        0        195          0.000       -26  -30  -41        84 144 140
G_DATA   2388        0        195          0.000       -26  -59  -24        72 120 252
G_DATA   2389        0        195          0.000       -26  -80   26        12 168 240
G_DATA   2390        0        195          0.000       -27   22  -14       180  96 264
G_DATA   2391        0        195          0.000       -28   66   54       240  60  96
G_DATA   2392        0        195          0.000       -28  -62  -32       180  60 336
G_DATA   2393        0        195          0.000       -29  -44   13        36  72 348
G_DATA   2394        0        195          0.000       -29  -45   20       336  36 320
G_DATA   2395        0        195          0.000       -30   23  -29       348  48  15
G_DATA   2396        0        195          0.000       -31    4  -35       144 108 120
G_DATA   2397        0        195          0.000       -33   36   49       264  84 336
G_DATA   2398        0        195          0.000       -33   -5  -36       348  48 300
G_DATA   2399        0        195          0.000       -34   32  -24        12 132 345
G_DATA   2400        0        195          0.000       -35  -43   52       132  84 228
G_DATA   2401        0        195          0.000       -37   31   50        72 108  12
G_DATA   2402        0        195          0.000       -37  -12  -37       288  24  24
G_DATA   2403        0        195          0.000       -39  -18   -2        84 132  45
G_DATA   2404        0        195          0.000       -39  -54  -47       348  96 144
G_DATA   2405        0        195          0.000       -40  -41   -5       228  60 336
G_DATA   2406        0        195          0.000       -41  -19  -68       288  96 264
G_DATA   2407        0        195          0.000       -42  -20   21       348 156  72
G_DATA   2408        0        195          0.000       -43  -57  -23       348  48 135
G_DATA   2409        0        195          0.000       -45  -48  -39       336  48 165
G_DATA   2410        0        195          0.000       -46   -4   57       144  48  90
G_DATA   2411        0        195          0.000       -46  -14  -13       288  36 260
G_DATA   2412        0        195          0.000       -47   30   33       108 108  48
G_DATA   2413        0        195          0.000       -48  -31  -31       216  72  96
G_DATA   2414        0        195          0.000       -49    1  -36       348 108 336
G_DATA   2415        0        195          0.000       -50   34   -7        72  72  96
G_DATA   2416        0        195          0.000       -52   -3  -27       336  72 108
G_DATA   2417        0        195          0.000       -52   -8  -36         0 108  72
G_DATA   2418        0        195          0.000       -54  -20   41       180  36 220
G_DATA   2419        0        195          0.000       -55  -22  -18       108  96 288
G_DATA   2420        0        195          0.000       -56   22  -28        12  72 156
G_DATA   2421        0        195          0.000       -56    0   12        12  96 264
G_DATA   2422        0        195          0.000       -56  -19  -27        12  96 120
G_DATA   2423        0        195          0.000       -57   13   40        12 120 204
G_DATA   2424        0        195          0.000       -57  -37  -28        48 120  36
G_DATA   2425        0        195          0.000       -60  -18   -7        48 108  60
G_DATA   2426        0        195          0.000       -62   50   61       204  72 288
G_DATA   2427        0        195          0.000       -63  -41   -4       240 120 336
G_DATA   2428        0        195          0.000       -64  -37  -16       336 156 336
G_DATA   2429        0        195          0.000       -74  -32   11        72  84  48
G_DATA   2430        0        194          0.000        70  -46  -25       108 132  15
G_DATA   2431        0        194          0.000        69   -8  -11         0  84 252
G_DATA   2432        0        194          0.000        64   32  -25       240 132 225
G_DATA   2433        0        194          0.000        64    6   -1       204 120 228
G_DATA   2434        0        194          0.000        63   -5   17       132  48 270
G_DATA   2435        0        194          0.000        61  -24  -28       324  96  12
G_DATA   2436        0        194          0.000        60   -9  -57        48  84 216
G_DATA   2437        0        194          0.000        60  -18  -50       216  84  60
G_DATA   2438        0        194          0.000        58   17  -18       240  60 300
G_DATA   2439        0        194          0.000        58  -10  -40        60  36 240
G_DATA   2440        0        194          0.000        57   31  -44       216 132 225
G_DATA   2441        0        194          0.000        56  -29  -21       336  60  24
G_DATA   2442        0        194          0.000        54   27  -28       276  96  96
G_DATA   2443        0        194          0.000        53  -47  -15        12  24 264
G_DATA   2444        0        194          0.000        52   35  -10        84  84 324
G_DATA   2445        0        194          0.000        50   39  -25       216 120 168
G_DATA   2446        0        194          0.000        50  -16   10       324 132 330
G_DATA   2447        0        194          0.000        50  -33  -15       168  24  24
G_DATA   2448        0        194          0.000        48   19  -54       288 144 120
G_DATA   2449        0        194          0.000        48  -19  -62       300  72 132
G_DATA   2450        0        194          0.000        47  -39   29       300  60 252
G_DATA   2451        0        194          0.000        46  -31   11       192 132 210
G_DATA   2452        0        194          0.000        44   24   46        84 120 228
G_DATA   2453        0        194          0.000        43   19  -42       324  84 156
G_DATA   2454        0        194          0.000        42  -37   -5       228 120  36
G_DATA   2455        0        194          0.000        41  -31   23       180 108 240
G_DATA   2456        0        194          0.000        40   50   19        48 132  60
G_DATA   2457        0        194          0.000        38    0   24       168  72 192
G_DATA   2458        0        194          0.000        37   30   33       252  84 240
G_DATA   2459        0        194          0.000        37   14  -37        72 108 264
G_DATA   2460        0        194          0.000        35   27  -34       276 120 132
G_DATA   2461        0        194          0.000        35   22  -36       168 108 312
G_DATA   2462        0        194          0.000        34   21   38       132  24 120
G_DATA   2463        0        194          0.000        34  -37  -32       156  72  60
G_DATA   2464        0        194          0.000        33   38  -36       276  60 156
G_DATA   2465        0        194          0.000        33   28   -3       264  72 252
G_DATA   2466        0        194          0.000        33  -66  -30       216  12 120
G_DATA   2467        0        194          0.000        32  -29  -44       168 156 240
G_DATA   2468        0        194          0.000        31   42   -1       132  72  36
G_DATA   2469        0        194          0.000        30  -29  -53        48  60 336
G_DATA   2470        0        194          0.000        30  -47  -30       120  60 108
G_DATA   2471        0        194          0.000        29   -6   29        60 144 320
G_DATA   2472        0        194          0.000        29  -44  -26       300 120  48
G_DATA   2473        0        194          0.000        27   33   35       288 108 288
G_DATA   2474        0        194          0.000        26  -22   30         0  36  60
G_DATA   2475        0        194          0.000        26  -37  -40       240  96 168
G_DATA   2476        0        194          0.000        25   25   22       204  24 144
G_DATA   2477        0        194          0.000        25  -36  -41       324  60  12
G_DATA   2478        0        194          0.000        24  -47  -12        84 144 140
G_DATA   2479        0        194          0.000        24  -48  -54       324 144 300
G_DATA   2480        0        194          0.000        24  -67   25       276 108 192
G_DATA   2481        0        194          0.000        23   -2   37       264 108  72
G_DATA   2482        0        194          0.000        22   -5   14       120  84 204
G_DATA   2483        0        194          0.000        21    3   38       120 132  75
G_DATA   2484        0        194          0.000        21  -20   32       156  60  60
G_DATA   2485        0        194          0.000        20   30   29       240  24  48
G_DATA   2486        0        194          0.000        19    4  -55       108  72 144
G_DATA   2487        0        194          0.000        17   16   72       132 108 252
G_DATA   2488        0        194          0.000        16   27   20       108  72 204
G_DATA   2489        0        194          0.000        16   23  -38        24  84 108
G_DATA   2490        0        194          0.000        14   45  -23       108 132  45
G_DATA   2491        0        194          0.000        14   22  -37       180 144  40
G_DATA   2492        0        194          0.000        14  -32  -43       252  60 276
G_DATA   2493        0        194          0.000        13   36  -21        48  96 312
G_DATA   2494        0        194          0.000        13  -36   21        48 156  72
G_DATA   2495        0        194          0.000        12    5  -53       156  60 144
G_DATA   2496        0        194          0.000        11  -20  -61       216 156 144
G_DATA   2497        0        194          0.000        10   17  -48         0  96 120
G_DATA   2498        0        194          0.000        10   13  -65       180  72 252
G_DATA   2499        0        194          0.000        10  -21  -60        24  96  60
G_DATA   2500        0        194          0.000        10  -36   25       120 108 120
G_DATA   2501        0        194          0.000         9   35  -61       144 132 225
G_DATA   2502        0        194          0.000         9  -13   42       324  72 324
G_DATA   2503        0        194          0.000         8   53   42       192  84 216
G_DATA   2504        0        194          0.000         8   33  -50       144 120  72
G_DATA   2505        0        194          0.000         8  -45  -20        12 120  24
G_DATA   2506        0        194          0.000         7   42  -10       288  72 228
G_DATA   2507        0        194          0.000         7   37   51       336 144 120
G_DATA   2508        0        194          0.000         7   26  -39        12  84 324
G_DATA   2509        0        194          0.000         7   -9  -61       108  60 228
G_DATA   2510        0        194          0.000         6   34  -22        36  96 336
G_DATA   2511        0        194          0.000         6   28  -43       204  60 120
G_DATA   2512        0        194          0.000         4   46  -37       264 156 144
G_DATA   2513        0        194          0.000         1   47  -41        36  24 288
G_DATA   2514        0        194          0.000         1  -51  -10        48  96 108
G_DATA   2515        0        194          0.000         0  -48  -26       336  72  84
G_DATA   2516        0        194          0.000        -1  -25   44       216  48 315
G_DATA   2517        0        194          0.000        -1  -59  -24        72 132 270
G_DATA   2518        0        194          0.000        -2   45  -15        48  96 300
G_DATA   2519        0        194          0.000        -3   56  -11       180  72 348
G_DATA   2520        0        194          0.000        -3   -2  -61        72  24 312
G_DATA   2521        0        194          0.000        -3  -38   31       348 156  24
G_DATA   2522        0        194          0.000        -3  -42   28       288  96 144
G_DATA   2523        0        194          0.000        -4   56    9        84 132 240
G_DATA   2524        0        194          0.000        -5   37  -26        72  72  60
G_DATA   2525        0        194          0.000        -5   -6   53       120  48  15
G_DATA   2526        0        194          0.000        -6   58  -12        84 108  84
G_DATA   2527        0        194          0.000        -7   64   22       204  24 168
G_DATA   2528        0        194          0.000        -7   28  -32        60  84 108
G_DATA   2529        0        194          0.000        -7  -41   25       264  48  60
G_DATA   2530        0        194          0.000        -8  -56  -20       204 144 320
G_DATA   2531        0        194          0.000        -9   17  -51       252  84 264
G_DATA   2532        0        194          0.000       -10   33  -27       240  96 156
G_DATA   2533        0        194          0.000       -11  -54   19       288 108  96
G_DATA   2534        0        194          0.000       -13   -8   64       204  48  90
G_DATA   2535        0        194          0.000       -14   58   -5        24  72 336
G_DATA   2536        0        194          0.000       -14  -30  -43       204  72 336
G_DATA   2537        0        194          0.000       -15   68   34       300  96 300
G_DATA   2538        0        194          0.000       -15  -40   47       348  84  12
G_DATA   2539        0        194          0.000       -16   -5  -51        12 144 160
G_DATA   2540        0        194          0.000       -16  -34   28        48  72  36
G_DATA   2541        0        194          0.000       -18   33  -29        72 108 240
G_DATA   2542        0        194          0.000       -18   -3   54       252  84 120
G_DATA   2543        0        194          0.000       -18  -25  -41       324 120  12
G_DATA   2544        0        194          0.000       -19   40  -36       240  24  48
G_DATA   2545        0        194          0.000       -20   50  -11       120  48  60
G_DATA   2546        0        194          0.000       -20    7  -64       204  84 132
G_DATA   2547        0        194          0.000       -21   25  -47       336  84 276
G_DATA   2548        0        194          0.000       -21  -26   65       312  96  12
G_DATA   2549        0        194          0.000       -22   11   63        72  60 132
G_DATA   2550        0        194          0.000       -23  -56    0       180 132 105
G_DATA   2551        0        194          0.000       -24   69   21       264  72 240
G_DATA   2552        0        194          0.000       -24   54  -48       192  24 120
