,Complex Name,RMSD
0,Complex_3467g.pdb,26.19
0,Complex_3468g.pdb,26.19
0,Complex_3469g.pdb,26.19
0,Complex_346g.pdb,29.2
0,Complex_3470g.pdb,26.19
0,Complex_3471g.pdb,26.19
0,Complex_3472g.pdb,26.19
0,Complex_3473g.pdb,26.19
0,Complex_3474g.pdb,15.36
0,Complex_3475g.pdb,16.7
0,Complex_3476g.pdb,26.69
0,Complex_3477g.pdb,35.95
0,Complex_3478g.pdb,24.78
0,Complex_3479g.pdb,27.83
0,Complex_347g.pdb,6.44
0,Complex_3480g.pdb,22.7
0,Complex_3481g.pdb,17.15
0,Complex_3482g.pdb,40.33
0,Complex_3483g.pdb,18.65
0,Complex_3484g.pdb,25.31
0,Complex_3485g.pdb,16.63
0,Complex_3486g.pdb,19.7
0,Complex_3487g.pdb,21.58
0,Complex_3488g.pdb,31.53
0,Complex_3489g.pdb,13.6
0,Complex_348g.pdb,28.38
0,Complex_3490g.pdb,33.42
0,Complex_3491g.pdb,20.33
0,Complex_3492g.pdb,6.01
0,Complex_3493g.pdb,19.0
0,Complex_3494g.pdb,14.86
0,Complex_3495g.pdb,17.6
0,Complex_3496g.pdb,36.65
0,Complex_3497g.pdb,29.74
0,Complex_3498g.pdb,34.84
0,Complex_3499g.pdb,17.32
0,Complex_349g.pdb,24.17
0,Complex_34g.pdb,19.93
0,Complex_3500g.pdb,18.67
0,Complex_3501g.pdb,30.99
0,Complex_3502g.pdb,26.91
0,Complex_3503g.pdb,39.78
0,Complex_3504g.pdb,25.67
0,Complex_3505g.pdb,18.92
0,Complex_3506g.pdb,34.18
0,Complex_3507g.pdb,21.99
0,Complex_3508g.pdb,39.04
0,Complex_3509g.pdb,13.0
0,Complex_350g.pdb,31.57
0,Complex_3510g.pdb,20.06
0,Complex_3511g.pdb,39.72
0,Complex_3512g.pdb,28.71
0,Complex_3513g.pdb,30.53
0,Complex_3514g.pdb,31.65
0,Complex_3515g.pdb,37.62
0,Complex_3516g.pdb,29.95
0,Complex_3517g.pdb,26.42
0,Complex_3518g.pdb,21.17
0,Complex_3519g.pdb,32.05
0,Complex_351g.pdb,31.42
0,Complex_3520g.pdb,34.97
0,Complex_3521g.pdb,35.52
0,Complex_3522g.pdb,14.27
0,Complex_3523g.pdb,29.47
0,Complex_3524g.pdb,31.26
0,Complex_3525g.pdb,13.1
0,Complex_3526g.pdb,22.1
0,Complex_3527g.pdb,28.38
0,Complex_3528g.pdb,30.93
0,Complex_3529g.pdb,18.96
0,Complex_352g.pdb,39.77
0,Complex_3530g.pdb,34.33
0,Complex_3531g.pdb,35.17
0,Complex_3532g.pdb,24.1
0,Complex_3533g.pdb,23.11
0,Complex_3534g.pdb,27.07
0,Complex_3535g.pdb,21.35
0,Complex_3536g.pdb,24.7
0,Complex_3537g.pdb,16.96
0,Complex_3538g.pdb,35.94
0,Complex_3539g.pdb,13.77
0,Complex_353g.pdb,32.42
0,Complex_3540g.pdb,32.13
0,Complex_3541g.pdb,14.99
0,Complex_3542g.pdb,18.22
0,Complex_3543g.pdb,31.72
0,Complex_3544g.pdb,33.27
0,Complex_3545g.pdb,33.52
0,Complex_3546g.pdb,36.28
0,Complex_3547g.pdb,24.56
0,Complex_3548g.pdb,35.1
0,Complex_3549g.pdb,27.02
0,Complex_354g.pdb,29.5
0,Complex_3550g.pdb,18.0
0,Complex_3551g.pdb,25.87
0,Complex_3552g.pdb,21.09
0,Complex_3553g.pdb,24.99
0,Complex_3554g.pdb,20.63
0,Complex_3555g.pdb,20.66
0,Complex_3556g.pdb,17.18
0,Complex_3557g.pdb,25.66
0,Complex_3558g.pdb,38.03
0,Complex_3559g.pdb,29.99
0,Complex_355g.pdb,34.1
0,Complex_3560g.pdb,37.27
0,Complex_3561g.pdb,35.93
0,Complex_3562g.pdb,22.27
0,Complex_3563g.pdb,19.57
0,Complex_3564g.pdb,36.2
0,Complex_3565g.pdb,34.12
0,Complex_3566g.pdb,33.71
0,Complex_3567g.pdb,23.6
0,Complex_3568g.pdb,26.79
0,Complex_3569g.pdb,35.74
0,Complex_356g.pdb,24.4
0,Complex_3570g.pdb,28.09
0,Complex_3571g.pdb,27.07
0,Complex_3572g.pdb,21.05
0,Complex_3573g.pdb,39.7
0,Complex_3574g.pdb,21.05
0,Complex_3575g.pdb,23.03
0,Complex_3576g.pdb,32.1
0,Complex_3577g.pdb,29.84
0,Complex_3578g.pdb,41.94
0,Complex_3579g.pdb,36.19
0,Complex_357g.pdb,21.31
0,Complex_3580g.pdb,35.12
0,Complex_3581g.pdb,19.4
0,Complex_3582g.pdb,24.99
0,Complex_3583g.pdb,18.01
0,Complex_3584g.pdb,33.82
0,Complex_3585g.pdb,18.76
0,Complex_3586g.pdb,36.25
0,Complex_3587g.pdb,23.88
0,Complex_3588g.pdb,13.75
0,Complex_3589g.pdb,11.59
0,Complex_358g.pdb,36.44
0,Complex_3590g.pdb,18.5
0,Complex_3591g.pdb,38.99
0,Complex_3592g.pdb,33.23
0,Complex_3593g.pdb,20.88
0,Complex_3594g.pdb,21.47
0,Complex_3595g.pdb,21.55
0,Complex_3596g.pdb,41.46
0,Complex_3597g.pdb,23.53
0,Complex_3598g.pdb,42.45
0,Complex_3599g.pdb,42.95
0,Complex_359g.pdb,24.13
0,Complex_35g.pdb,25.33
0,Complex_3600g.pdb,17.33
0,Complex_3601g.pdb,15.61
0,Complex_3602g.pdb,23.69
0,Complex_3603g.pdb,24.74
0,Complex_3604g.pdb,26.26
0,Complex_3605g.pdb,17.87
0,Complex_3606g.pdb,27.26
0,Complex_3607g.pdb,11.09
0,Complex_3608g.pdb,26.44
0,Complex_3609g.pdb,39.28
0,Complex_360g.pdb,33.06
0,Complex_3610g.pdb,11.7
0,Complex_3611g.pdb,31.61
0,Complex_3612g.pdb,26.37
0,Complex_3613g.pdb,27.21
0,Complex_3614g.pdb,27.55
0,Complex_3615g.pdb,29.38
0,Complex_3616g.pdb,14.62
0,Complex_3617g.pdb,12.6
0,Complex_3618g.pdb,32.81
0,Complex_3619g.pdb,17.54
0,Complex_361g.pdb,22.28
0,Complex_3620g.pdb,38.45
0,Complex_3621g.pdb,21.01
0,Complex_3622g.pdb,23.74
0,Complex_3623g.pdb,22.98
0,Complex_3624g.pdb,28.69
0,Complex_3625g.pdb,36.33
0,Complex_3626g.pdb,36.33
0,Complex_3627g.pdb,36.33
0,Complex_3628g.pdb,36.33
0,Complex_3629g.pdb,36.33
0,Complex_362g.pdb,16.93
0,Complex_3630g.pdb,36.33
0,Complex_3631g.pdb,36.33
0,Complex_3632g.pdb,36.33
0,Complex_3633g.pdb,36.33
0,Complex_3634g.pdb,36.33
0,Complex_3635g.pdb,36.33
0,Complex_3636g.pdb,36.33
0,Complex_3637g.pdb,34.26
0,Complex_3638g.pdb,13.23
0,Complex_3639g.pdb,27.85
0,Complex_363g.pdb,19.24
0,Complex_3640g.pdb,23.43
0,Complex_3641g.pdb,16.55
0,Complex_3642g.pdb,35.31
0,Complex_3643g.pdb,36.89
0,Complex_3644g.pdb,34.14
0,Complex_3645g.pdb,17.45
0,Complex_3646g.pdb,27.08
0,Complex_3647g.pdb,29.66
0,Complex_3648g.pdb,37.31
0,Complex_3649g.pdb,31.76
0,Complex_364g.pdb,32.73
0,Complex_3650g.pdb,22.69
0,Complex_3651g.pdb,20.91
0,Complex_3652g.pdb,22.93
0,Complex_3653g.pdb,27.16
0,Complex_3654g.pdb,22.66
0,Complex_3655g.pdb,20.63
0,Complex_3656g.pdb,24.65
0,Complex_3657g.pdb,27.86
0,Complex_3658g.pdb,19.58
0,Complex_3659g.pdb,30.42
0,Complex_365g.pdb,29.15
0,Complex_3660g.pdb,37.28
0,Complex_3661g.pdb,24.64
0,Complex_3662g.pdb,21.1
0,Complex_3663g.pdb,23.09
0,Complex_3664g.pdb,36.86
0,Complex_3665g.pdb,29.41
0,Complex_3666g.pdb,29.41
0,Complex_3667g.pdb,27.32
0,Complex_3668g.pdb,37.99
0,Complex_3669g.pdb,24.78
0,Complex_366g.pdb,26.13
0,Complex_3670g.pdb,34.62
0,Complex_3671g.pdb,29.13
0,Complex_3672g.pdb,23.3
0,Complex_3673g.pdb,16.65
0,Complex_3674g.pdb,22.19
0,Complex_3675g.pdb,34.21
0,Complex_3676g.pdb,35.78
0,Complex_3677g.pdb,22.5
0,Complex_3678g.pdb,5.23
0,Complex_3679g.pdb,26.29
0,Complex_367g.pdb,23.47
0,Complex_3680g.pdb,35.63
0,Complex_3681g.pdb,20.3
0,Complex_3682g.pdb,18.17
0,Complex_3683g.pdb,34.86
0,Complex_3684g.pdb,35.8
0,Complex_3685g.pdb,22.59
0,Complex_3686g.pdb,20.88
0,Complex_3687g.pdb,25.26
0,Complex_3688g.pdb,24.34
0,Complex_3689g.pdb,37.25
0,Complex_368g.pdb,35.55
0,Complex_3690g.pdb,24.32
0,Complex_3691g.pdb,23.74
0,Complex_3692g.pdb,27.94
0,Complex_3693g.pdb,26.69
0,Complex_3694g.pdb,20.23
0,Complex_3695g.pdb,16.01
0,Complex_3696g.pdb,13.77
0,Complex_3697g.pdb,27.19
0,Complex_3698g.pdb,31.75
0,Complex_3699g.pdb,15.98
0,Complex_369g.pdb,18.44
0,Complex_36g.pdb,13.34
0,Complex_3700g.pdb,28.17
0,Complex_3701g.pdb,28.81
0,Complex_3702g.pdb,25.27
0,Complex_3703g.pdb,24.5
0,Complex_3704g.pdb,20.79
0,Complex_3705g.pdb,22.68
0,Complex_3706g.pdb,25.33
0,Complex_3707g.pdb,26.87
0,Complex_3708g.pdb,3.86
0,Complex_3709g.pdb,19.74
0,Complex_370g.pdb,27.87
0,Complex_3710g.pdb,18.22
0,Complex_3711g.pdb,26.74
0,Complex_3712g.pdb,26.39
0,Complex_3713g.pdb,27.71
0,Complex_3714g.pdb,18.31
0,Complex_3715g.pdb,20.52
0,Complex_3716g.pdb,34.66
0,Complex_3717g.pdb,17.82
0,Complex_3718g.pdb,18.1
0,Complex_3719g.pdb,30.72
0,Complex_371g.pdb,18.24
0,Complex_3720g.pdb,36.37
0,Complex_3721g.pdb,15.18
0,Complex_3722g.pdb,16.54
0,Complex_3723g.pdb,30.75
0,Complex_3724g.pdb,30.45
0,Complex_3725g.pdb,35.64
0,Complex_3726g.pdb,28.15
0,Complex_3727g.pdb,36.47
0,Complex_3728g.pdb,22.8
0,Complex_3729g.pdb,26.78
0,Complex_372g.pdb,18.6
0,Complex_3730g.pdb,28.23
0,Complex_3731g.pdb,13.56
0,Complex_3732g.pdb,19.5
0,Complex_3733g.pdb,12.34
0,Complex_3734g.pdb,26.15
0,Complex_3735g.pdb,26.07
0,Complex_3736g.pdb,10.48
0,Complex_3737g.pdb,25.79
0,Complex_3738g.pdb,15.87
0,Complex_3739g.pdb,25.21
0,Complex_373g.pdb,32.45
0,Complex_3740g.pdb,15.03
0,Complex_3741g.pdb,5.2
0,Complex_3742g.pdb,32.9
0,Complex_3743g.pdb,21.15
0,Complex_3744g.pdb,12.55
0,Complex_3745g.pdb,34.21
0,Complex_3746g.pdb,25.31
0,Complex_3747g.pdb,32.66
0,Complex_3748g.pdb,22.54
0,Complex_3749g.pdb,36.64
0,Complex_374g.pdb,27.53
0,Complex_3750g.pdb,12.18
0,Complex_3751g.pdb,9.05
0,Complex_3752g.pdb,33.36
0,Complex_3753g.pdb,22.92
0,Complex_3754g.pdb,31.87
0,Complex_3755g.pdb,18.55
0,Complex_3756g.pdb,24.34
0,Complex_3757g.pdb,36.42
0,Complex_3758g.pdb,22.16
0,Complex_3759g.pdb,33.47
0,Complex_375g.pdb,17.55
0,Complex_3760g.pdb,15.12
0,Complex_3761g.pdb,22.19
0,Complex_3762g.pdb,28.05
0,Complex_3763g.pdb,35.17
0,Complex_3764g.pdb,27.73
0,Complex_3765g.pdb,28.49
0,Complex_3766g.pdb,35.59
0,Complex_3767g.pdb,31.13
0,Complex_3768g.pdb,24.29
0,Complex_3769g.pdb,33.62
0,Complex_376g.pdb,21.89
0,Complex_3770g.pdb,23.39
0,Complex_3771g.pdb,24.01
0,Complex_3772g.pdb,38.81
0,Complex_3773g.pdb,31.31
0,Complex_3774g.pdb,35.89
0,Complex_3775g.pdb,36.76
0,Complex_3776g.pdb,34.28
0,Complex_3777g.pdb,23.61
0,Complex_3778g.pdb,14.92
0,Complex_3779g.pdb,8.13
0,Complex_377g.pdb,13.24
0,Complex_3780g.pdb,25.56
0,Complex_3781g.pdb,35.92
0,Complex_3782g.pdb,43.15
0,Complex_3783g.pdb,36.17
0,Complex_3784g.pdb,22.99
0,Complex_3785g.pdb,21.69
0,Complex_3786g.pdb,18.06
0,Complex_3787g.pdb,19.33
0,Complex_3788g.pdb,18.59
0,Complex_3789g.pdb,9.82
0,Complex_378g.pdb,24.77
0,Complex_3790g.pdb,32.68
0,Complex_3791g.pdb,12.03
0,Complex_3792g.pdb,33.61
0,Complex_3793g.pdb,27.77
0,Complex_3794g.pdb,17.19
0,Complex_3795g.pdb,16.99
0,Complex_3796g.pdb,29.17
0,Complex_3797g.pdb,18.55
0,Complex_3798g.pdb,26.14
0,Complex_3799g.pdb,16.2
0,Complex_379g.pdb,22.18
0,Complex_37g.pdb,19.63
0,Complex_3800g.pdb,36.71
0,Complex_3801g.pdb,31.68
0,Complex_3802g.pdb,21.37
0,Complex_3803g.pdb,20.39
0,Complex_3804g.pdb,30.33
0,Complex_3805g.pdb,32.3
0,Complex_3806g.pdb,37.88
0,Complex_3807g.pdb,38.15
0,Complex_3808g.pdb,15.05
0,Complex_3809g.pdb,34.91
0,Complex_380g.pdb,18.7
0,Complex_3810g.pdb,33.29
0,Complex_3811g.pdb,35.38
0,Complex_3812g.pdb,20.04
0,Complex_3813g.pdb,24.35
0,Complex_3814g.pdb,14.47
0,Complex_3815g.pdb,20.37
0,Complex_3816g.pdb,46.04
0,Complex_3817g.pdb,20.68
0,Complex_3818g.pdb,21.24
0,Complex_3819g.pdb,18.7
0,Complex_381g.pdb,27.18
0,Complex_3820g.pdb,18.39
0,Complex_3821g.pdb,36.3
0,Complex_3822g.pdb,24.76
0,Complex_3823g.pdb,31.73
0,Complex_3824g.pdb,33.0
0,Complex_3825g.pdb,35.75
0,Complex_3826g.pdb,35.94
0,Complex_3827g.pdb,20.45
0,Complex_3828g.pdb,22.52
0,Complex_3829g.pdb,33.92
0,Complex_382g.pdb,36.0
0,Complex_3830g.pdb,22.22
0,Complex_3831g.pdb,19.64
0,Complex_3832g.pdb,35.27
0,Complex_3833g.pdb,23.81
0,Complex_3834g.pdb,37.6
0,Complex_3835g.pdb,30.32
0,Complex_3836g.pdb,24.84
0,Complex_3837g.pdb,22.87
0,Complex_3838g.pdb,24.95
0,Complex_3839g.pdb,24.42
0,Complex_383g.pdb,28.6
0,Complex_3840g.pdb,25.42
0,Complex_3841g.pdb,25.19
0,Complex_3842g.pdb,37.73
0,Complex_3843g.pdb,27.03
0,Complex_3844g.pdb,27.47
0,Complex_3845g.pdb,45.3
0,Complex_3846g.pdb,29.38
0,Complex_3847g.pdb,34.89
0,Complex_3848g.pdb,18.11
0,Complex_3849g.pdb,27.56
0,Complex_384g.pdb,28.81
0,Complex_3850g.pdb,17.69
0,Complex_3851g.pdb,37.07
0,Complex_3852g.pdb,17.97
0,Complex_3853g.pdb,17.24
0,Complex_3854g.pdb,15.32
0,Complex_3855g.pdb,21.29
0,Complex_3856g.pdb,24.76
0,Complex_3857g.pdb,35.63
0,Complex_3858g.pdb,24.85
0,Complex_3859g.pdb,26.59
0,Complex_385g.pdb,20.79
0,Complex_3860g.pdb,31.69
0,Complex_3861g.pdb,33.93
0,Complex_3862g.pdb,32.42
0,Complex_3863g.pdb,17.48
0,Complex_3864g.pdb,30.86
0,Complex_3865g.pdb,18.76
0,Complex_3866g.pdb,28.78
0,Complex_3867g.pdb,36.74
0,Complex_3868g.pdb,31.5
0,Complex_3869g.pdb,21.42
0,Complex_386g.pdb,18.83
0,Complex_3870g.pdb,32.02
0,Complex_3871g.pdb,33.08
0,Complex_3872g.pdb,20.72
0,Complex_3873g.pdb,25.04
0,Complex_3874g.pdb,36.23
0,Complex_3875g.pdb,19.58
0,Complex_3876g.pdb,21.82
0,Complex_3877g.pdb,29.25
0,Complex_3878g.pdb,12.65
0,Complex_3879g.pdb,30.46
0,Complex_387g.pdb,37.03
0,Complex_3880g.pdb,27.36
0,Complex_3881g.pdb,23.16
0,Complex_3882g.pdb,22.77
0,Complex_3883g.pdb,23.28
0,Complex_3884g.pdb,12.92
0,Complex_3885g.pdb,24.48
0,Complex_3886g.pdb,18.06
0,Complex_3887g.pdb,11.07
0,Complex_3888g.pdb,11.37
0,Complex_3889g.pdb,25.24
0,Complex_388g.pdb,12.87
0,Complex_3890g.pdb,19.13
0,Complex_3891g.pdb,20.0
0,Complex_3892g.pdb,32.08
0,Complex_3893g.pdb,21.13
0,Complex_3894g.pdb,27.62
0,Complex_3895g.pdb,16.57
0,Complex_3896g.pdb,19.35
0,Complex_3897g.pdb,15.04
0,Complex_3898g.pdb,30.57
0,Complex_3899g.pdb,27.61
0,Complex_389g.pdb,20.27
0,Complex_38g.pdb,23.53
0,Complex_3900g.pdb,17.73
0,Complex_3901g.pdb,18.4
0,Complex_3902g.pdb,33.78
0,Complex_3903g.pdb,23.26
0,Complex_3904g.pdb,13.41
0,Complex_3905g.pdb,22.22
0,Complex_3906g.pdb,27.29
0,Complex_3907g.pdb,22.85
0,Complex_3908g.pdb,32.85
0,Complex_3909g.pdb,32.49
0,Complex_390g.pdb,18.11
0,Complex_3910g.pdb,26.8
0,Complex_3911g.pdb,23.81
0,Complex_3912g.pdb,19.1
0,Complex_3913g.pdb,29.16
0,Complex_3914g.pdb,31.35
0,Complex_3915g.pdb,17.8
0,Complex_3916g.pdb,32.77
0,Complex_3917g.pdb,29.38
0,Complex_3918g.pdb,16.56
0,Complex_3919g.pdb,29.63
0,Complex_391g.pdb,16.21
0,Complex_3920g.pdb,13.17
0,Complex_3921g.pdb,42.79
0,Complex_3922g.pdb,36.76
0,Complex_3923g.pdb,19.84
0,Complex_3924g.pdb,21.44
0,Complex_3925g.pdb,11.83
0,Complex_3926g.pdb,41.15
0,Complex_3927g.pdb,30.6
0,Complex_3928g.pdb,32.26
0,Complex_3929g.pdb,25.51
0,Complex_392g.pdb,14.01
0,Complex_3930g.pdb,10.0
0,Complex_3931g.pdb,5.2
0,Complex_3932g.pdb,22.18
0,Complex_3933g.pdb,18.89
0,Complex_3934g.pdb,24.72
0,Complex_3935g.pdb,23.57
0,Complex_3936g.pdb,35.41
0,Complex_3937g.pdb,23.26
0,Complex_3938g.pdb,13.67
0,Complex_3939g.pdb,33.8
0,Complex_393g.pdb,37.06
0,Complex_3940g.pdb,19.3
0,Complex_3941g.pdb,34.99
0,Complex_3942g.pdb,31.04
0,Complex_3943g.pdb,24.94
0,Complex_3944g.pdb,35.74
0,Complex_3945g.pdb,39.55
0,Complex_3946g.pdb,18.22
0,Complex_3947g.pdb,19.05
0,Complex_3948g.pdb,33.8
0,Complex_3949g.pdb,26.62
0,Complex_394g.pdb,17.21
0,Complex_3950g.pdb,39.31
0,Complex_3951g.pdb,23.28
0,Complex_3952g.pdb,15.46
0,Complex_3953g.pdb,12.25
0,Complex_3954g.pdb,22.73
0,Complex_3955g.pdb,22.28
0,Complex_3956g.pdb,31.77
0,Complex_3957g.pdb,20.82
0,Complex_3958g.pdb,24.29
0,Complex_3959g.pdb,18.27
0,Complex_395g.pdb,31.86
0,Complex_3960g.pdb,22.33
0,Complex_3961g.pdb,14.61
0,Complex_3962g.pdb,26.23
0,Complex_3963g.pdb,17.05
0,Complex_3964g.pdb,26.13
0,Complex_3965g.pdb,33.37
0,Complex_3966g.pdb,23.33
0,Complex_3967g.pdb,17.13
0,Complex_3968g.pdb,22.14
0,Complex_3969g.pdb,14.21
0,Complex_396g.pdb,15.09
0,Complex_3970g.pdb,14.52
0,Complex_3971g.pdb,16.98
0,Complex_3972g.pdb,32.6
0,Complex_3973g.pdb,33.45
0,Complex_3974g.pdb,15.48
0,Complex_3975g.pdb,25.88
0,Complex_3976g.pdb,34.15
0,Complex_3977g.pdb,14.65
0,Complex_3978g.pdb,34.51
0,Complex_3979g.pdb,20.62
0,Complex_397g.pdb,29.32
0,Complex_3980g.pdb,31.5
0,Complex_3981g.pdb,23.01
0,Complex_3982g.pdb,2.94
0,Complex_3983g.pdb,14.16
0,Complex_3984g.pdb,23.79
0,Complex_3985g.pdb,28.3
0,Complex_3986g.pdb,22.62
0,Complex_3987g.pdb,31.01
0,Complex_3988g.pdb,34.27
0,Complex_3989g.pdb,22.13
0,Complex_398g.pdb,15.15
0,Complex_3990g.pdb,14.08
0,Complex_3991g.pdb,27.7
0,Complex_3992g.pdb,21.24
0,Complex_3993g.pdb,34.59
0,Complex_3994g.pdb,26.11
0,Complex_3995g.pdb,22.92
0,Complex_3996g.pdb,24.57
0,Complex_3997g.pdb,34.71
0,Complex_3998g.pdb,19.22
0,Complex_3999g.pdb,26.02
0,Complex_399g.pdb,16.05
0,Complex_39g.pdb,22.84
0,Complex_3g.pdb,13.58
0,Complex_4000g.pdb,19.84
0,Complex_4001g.pdb,35.54
0,Complex_4002g.pdb,27.47
0,Complex_4003g.pdb,28.64
0,Complex_4004g.pdb,22.52
0,Complex_4005g.pdb,19.95
0,Complex_4006g.pdb,17.67
0,Complex_4007g.pdb,18.06
0,Complex_4008g.pdb,46.36
0,Complex_4009g.pdb,20.09
0,Complex_400g.pdb,21.39
0,Complex_4010g.pdb,34.82
0,Complex_4011g.pdb,23.2
0,Complex_4012g.pdb,35.93
0,Complex_4013g.pdb,29.38
0,Complex_4014g.pdb,20.93
0,Complex_4015g.pdb,23.72
0,Complex_4016g.pdb,17.17
0,Complex_4017g.pdb,31.04
0,Complex_4018g.pdb,23.9
0,Complex_4019g.pdb,25.44
0,Complex_401g.pdb,24.23
0,Complex_4020g.pdb,18.35
0,Complex_4021g.pdb,19.35
0,Complex_4022g.pdb,11.71
0,Complex_4023g.pdb,27.03
0,Complex_4024g.pdb,12.12
0,Complex_4025g.pdb,20.05
0,Complex_4026g.pdb,17.3
0,Complex_4027g.pdb,25.97
0,Complex_4028g.pdb,34.43
0,Complex_4029g.pdb,21.53
0,Complex_402g.pdb,17.52
0,Complex_4030g.pdb,16.8
0,Complex_4031g.pdb,26.86
0,Complex_4032g.pdb,29.18
0,Complex_4033g.pdb,22.9
0,Complex_4034g.pdb,21.13
0,Complex_4035g.pdb,21.3
0,Complex_4036g.pdb,18.01
0,Complex_4037g.pdb,16.7
0,Complex_4038g.pdb,21.24
0,Complex_4039g.pdb,19.38
0,Complex_403g.pdb,18.99
0,Complex_4040g.pdb,28.28
0,Complex_4041g.pdb,21.0
0,Complex_4042g.pdb,26.6
0,Complex_4043g.pdb,22.83
0,Complex_4044g.pdb,32.18
0,Complex_4045g.pdb,33.09
0,Complex_4046g.pdb,45.05
0,Complex_4047g.pdb,36.14
0,Complex_4048g.pdb,15.64
0,Complex_4049g.pdb,34.76
0,Complex_404g.pdb,35.38
0,Complex_4050g.pdb,26.78
0,Complex_4051g.pdb,21.04
0,Complex_4052g.pdb,35.55
0,Complex_4053g.pdb,13.07
0,Complex_4054g.pdb,36.59
0,Complex_4055g.pdb,27.41
0,Complex_4056g.pdb,23.99
0,Complex_4057g.pdb,28.0
0,Complex_4058g.pdb,32.22
0,Complex_4059g.pdb,16.6
0,Complex_405g.pdb,18.57
0,Complex_4060g.pdb,27.53
0,Complex_4061g.pdb,32.92
0,Complex_4062g.pdb,36.59
0,Complex_4063g.pdb,18.78
0,Complex_4064g.pdb,30.96
0,Complex_4065g.pdb,17.84
0,Complex_4066g.pdb,12.09
0,Complex_4067g.pdb,36.45
0,Complex_4068g.pdb,25.13
0,Complex_4069g.pdb,18.23
0,Complex_406g.pdb,28.21
0,Complex_4070g.pdb,20.5
0,Complex_4071g.pdb,35.69
0,Complex_4072g.pdb,15.22
0,Complex_4073g.pdb,19.86
0,Complex_4074g.pdb,33.26
0,Complex_4075g.pdb,20.67
0,Complex_4076g.pdb,28.23
0,Complex_4077g.pdb,26.21
0,Complex_4078g.pdb,35.26
0,Complex_4079g.pdb,36.68
0,Complex_407g.pdb,31.33
0,Complex_4080g.pdb,44.19
0,Complex_4081g.pdb,21.6
0,Complex_4082g.pdb,18.06
0,Complex_4083g.pdb,26.92
0,Complex_4084g.pdb,15.49
0,Complex_4085g.pdb,33.42
0,Complex_4086g.pdb,21.38
0,Complex_4087g.pdb,22.0
0,Complex_4088g.pdb,18.18
0,Complex_4089g.pdb,14.66
0,Complex_408g.pdb,12.32
0,Complex_4090g.pdb,38.95
0,Complex_4091g.pdb,37.33
0,Complex_4092g.pdb,40.18
0,Complex_4093g.pdb,24.88
0,Complex_4094g.pdb,17.18
0,Complex_4095g.pdb,32.7
0,Complex_4096g.pdb,32.91
0,Complex_4097g.pdb,34.46
0,Complex_4098g.pdb,31.06
0,Complex_4099g.pdb,18.61
0,Complex_409g.pdb,27.73
0,Complex_40g.pdb,25.42
0,Complex_4100g.pdb,24.74
0,Complex_4101g.pdb,35.0
0,Complex_4102g.pdb,44.53
0,Complex_4103g.pdb,23.88
0,Complex_4104g.pdb,33.61
0,Complex_4105g.pdb,25.83
0,Complex_4106g.pdb,36.63
0,Complex_4107g.pdb,33.96
0,Complex_4108g.pdb,27.08
0,Complex_4109g.pdb,26.96
0,Complex_410g.pdb,18.01
0,Complex_4110g.pdb,24.29
0,Complex_4111g.pdb,23.48
0,Complex_4112g.pdb,33.38
0,Complex_4113g.pdb,36.99
0,Complex_4114g.pdb,16.85
0,Complex_4115g.pdb,31.11
0,Complex_4116g.pdb,19.88
0,Complex_4117g.pdb,18.51
0,Complex_4118g.pdb,16.66
0,Complex_4119g.pdb,27.99
0,Complex_411g.pdb,16.41
0,Complex_4120g.pdb,29.22
0,Complex_4121g.pdb,18.93
0,Complex_4122g.pdb,35.32
0,Complex_4123g.pdb,18.93
0,Complex_4124g.pdb,13.74
0,Complex_4125g.pdb,40.29
0,Complex_4126g.pdb,26.66
0,Complex_4127g.pdb,31.44
0,Complex_4128g.pdb,18.61
0,Complex_4129g.pdb,39.07
0,Complex_412g.pdb,17.41
0,Complex_4130g.pdb,28.58
0,Complex_4131g.pdb,22.06
0,Complex_4132g.pdb,15.04
0,Complex_4133g.pdb,17.97
0,Complex_4134g.pdb,13.18
0,Complex_4135g.pdb,24.9
0,Complex_4136g.pdb,24.1
0,Complex_4137g.pdb,17.91
0,Complex_4138g.pdb,35.82
0,Complex_4139g.pdb,27.75
0,Complex_413g.pdb,22.86
0,Complex_4140g.pdb,36.18
0,Complex_4141g.pdb,23.81
0,Complex_4142g.pdb,30.85
0,Complex_4143g.pdb,31.19
0,Complex_4144g.pdb,22.25
0,Complex_4145g.pdb,16.98
0,Complex_4146g.pdb,17.48
0,Complex_4147g.pdb,22.81
0,Complex_4148g.pdb,24.57
0,Complex_4149g.pdb,40.78
0,Complex_414g.pdb,7.16
0,Complex_4150g.pdb,19.43
0,Complex_4151g.pdb,30.17
0,Complex_4152g.pdb,17.87
0,Complex_4153g.pdb,33.61
0,Complex_4154g.pdb,35.14
0,Complex_4155g.pdb,14.55
0,Complex_4156g.pdb,35.47
0,Complex_4157g.pdb,19.36
0,Complex_4158g.pdb,27.92
0,Complex_4159g.pdb,21.13
0,Complex_415g.pdb,22.67
0,Complex_4160g.pdb,36.53
0,Complex_4161g.pdb,33.75
0,Complex_4162g.pdb,19.35
0,Complex_4163g.pdb,25.37
0,Complex_4164g.pdb,18.23
0,Complex_4165g.pdb,19.52
0,Complex_4166g.pdb,20.58
0,Complex_4167g.pdb,20.58
0,Complex_4168g.pdb,20.58
0,Complex_4169g.pdb,20.58
